# RECORDING
31191,1306013,0.0820,0.3870,0.9311,0.70,0.63,0.77,22.62,-4.84,228.24,155.56,-34.81,770.10
31192,1306046,0.0781,0.3919,0.9340,0.63,0.63,0.84,22.75,-4.47,228.26,156.29,-34.45,770.59
31193,1306079,0.0791,0.3924,0.9326,0.70,0.56,0.84,23.13,-4.44,228.27,157.74,-33.72,771.68
31194,1306112,0.0805,0.3924,0.9331,0.77,0.63,0.77,22.81,-4.55,228.33,158.46,-34.09,772.46
31195,1306145,0.0791,0.3919,0.9326,0.63,0.63,0.91,22.74,-4.18,228.37,160.28,-33.72,772.07
31196,1306178,0.0786,0.3899,0.9331,0.84,0.56,0.84,22.68,-4.54,228.41,160.64,-34.09,772.07
31197,1306211,0.0800,0.3904,0.9355,0.77,0.77,0.77,22.43,-4.30,228.46,160.64,-34.45,772.95
31198,1306244,0.0776,0.3894,0.9321,0.56,0.70,0.91,22.77,-4.41,228.48,161.00,-34.81,773.95
31199,1306277,0.0800,0.3919,0.9331,0.77,0.56,0.84,22.82,-4.78,228.51,161.73,-35.17,773.64
31200,1306310,0.0791,0.3914,0.9326,0.77,0.70,0.98,22.78,-4.41,228.55,162.81,-35.90,772.86
31201,1306343,0.0771,0.3909,0.9321,0.77,0.56,0.84,22.61,-4.09,228.60,163.18,-36.62,771.68
31202,1306376,0.0781,0.3919,0.9326,0.77,0.63,0.77,22.81,-4.40,228.62,162.09,-38.07,770.50
31203,1306409,0.0791,0.3899,0.9335,0.77,0.63,0.84,22.51,-4.55,228.68,163.54,-38.44,770.59
31204,1306442,0.0791,0.3899,0.9331,0.63,0.63,0.91,22.86,-4.39,228.69,162.81,-39.52,769.23
31205,1306475,0.0795,0.3909,0.9326,0.70,0.56,0.98,22.61,-4.64,228.74,162.82,-40.25,770.20
31206,1306508,0.0795,0.3899,0.9335,0.77,0.56,0.91,22.78,-4.29,228.77,163.54,-40.25,770.20
31207,1306541,0.0791,0.3904,0.9345,0.77,0.63,0.70,22.61,-4.60,228.81,163.54,-40.61,771.08
31208,1306574,0.0786,0.3928,0.9345,0.84,0.56,0.91,22.91,-4.35,228.82,164.26,-40.61,770.10
31209,1306607,0.0786,0.3919,0.9331,0.77,0.63,0.84,22.63,-4.55,228.88,163.54,-40.98,770.98
31210,1306640,0.0795,0.3884,0.9370,0.77,0.56,0.77,22.34,-4.37,228.94,163.18,-40.25,770.89
31211,1306673,0.0820,0.3904,0.9326,0.77,0.63,0.91,22.66,-4.57,228.95,162.45,-39.89,769.71
31212,1306706,0.0791,0.3909,0.9335,0.70,0.49,0.91,22.87,-4.25,228.97,160.28,-39.16,768.53
31213,1306739,0.0786,0.3904,0.9350,0.77,0.63,0.91,22.62,-4.48,229.03,159.19,-38.07,766.96
31214,1306772,0.0795,0.3914,0.9355,0.77,0.56,0.84,23.00,-4.48,229.03,157.74,-37.71,764.90
31215,1306805,0.0791,0.3899,0.9331,0.70,0.56,0.70,22.66,-4.46,229.09,157.02,-37.71,765.48
31216,1306838,0.0786,0.3909,0.9335,0.70,0.56,0.84,23.02,-4.32,229.09,157.02,-37.71,763.90
31217,1306871,0.0786,0.3904,0.9340,0.70,0.70,0.84,22.70,-4.43,229.15,155.56,-38.08,761.94
31218,1306904,0.0786,0.3894,0.9306,0.84,0.49,0.77,22.82,-4.79,229.18,154.84,-37.35,760.36
31219,1306937,0.0795,0.3894,0.9326,0.70,0.56,0.84,22.66,-4.45,229.22,154.11,-37.35,760.67
31220,1306970,0.0791,0.3914,0.9316,0.91,0.49,0.84,23.04,-4.50,229.23,153.75,-37.35,759.79
31221,1307003,0.0776,0.3909,0.9331,0.84,0.49,0.84,22.74,-4.37,229.29,152.66,-38.07,758.31
31222,1307036,0.0776,0.3904,0.9326,0.70,0.63,0.77,22.46,-4.58,229.34,151.57,-37.71,756.73
31223,1307069,0.0795,0.3928,0.9335,0.77,0.49,0.84,22.83,-4.49,229.35,150.49,-37.71,756.04
31224,1307102,0.0781,0.3924,0.9316,0.70,0.70,0.84,22.89,-4.10,229.38,149.76,-37.71,756.43
31225,1307135,0.0791,0.3914,0.9340,0.77,0.63,0.91,22.76,-4.44,229.42,149.04,-36.99,754.86
31226,1307168,0.0791,0.3894,0.9355,0.70,0.56,0.77,22.43,-4.48,229.48,148.31,-37.35,754.55
31227,1307201,0.0786,0.3909,0.9360,0.84,0.84,0.91,22.81,-4.39,229.49,147.59,-37.35,754.07
31228,1307234,0.0781,0.3894,0.9331,0.77,0.70,0.84,22.48,-4.44,229.56,147.95,-36.99,754.55
31229,1307267,0.0791,0.3924,0.9350,0.77,0.56,0.70,22.85,-4.45,229.56,147.23,-37.71,754.16
31230,1307300,0.0795,0.3919,0.9335,0.84,0.56,0.63,22.55,-4.60,229.61,147.22,-37.35,753.68
31231,1307333,0.0776,0.3914,0.9350,0.84,0.56,0.91,22.80,-4.29,229.63,147.59,-37.35,754.55
31232,1307366,0.0815,0.3884,0.9335,0.70,0.70,0.98,22.61,-4.60,229.68,146.86,-36.99,753.28
31233,1307399,0.0791,0.3904,0.9360,0.77,0.63,0.77,22.71,-4.22,229.71,146.86,-37.35,754.07
31234,1307432,0.0805,0.3914,0.9335,0.77,0.56,0.84,22.77,-4.58,229.74,146.50,-37.71,754.77
31235,1307465,0.0800,0.3919,0.9340,0.70,0.56,0.84,22.72,-4.21,229.78,146.49,-37.71,753.89
31236,1307498,0.0800,0.3914,0.9316,0.70,0.63,0.91,22.82,-4.57,229.81,146.14,-37.71,753.77
31237,1307531,0.0776,0.3914,0.9335,0.84,0.70,0.84,22.71,-4.21,229.85,145.77,-38.08,753.28
31238,1307564,0.0776,0.3894,0.9340,0.63,0.70,0.84,22.57,-4.55,229.90,145.05,-38.07,752.80
31239,1307597,0.0791,0.3889,0.9316,0.63,0.63,0.91,22.88,-4.31,229.91,144.68,-37.71,753.98
31240,1307630,0.0800,0.3914,0.9335,0.84,0.49,0.77,22.71,-4.62,229.96,144.32,-38.44,752.89
31241,1307663,0.0800,0.3894,0.9335,0.70,0.63,0.98,22.53,-4.31,230.01,144.32,-38.08,752.50
31242,1307696,0.0776,0.3933,0.9326,0.84,0.56,0.70,22.90,-4.38,230.01,143.96,-38.08,752.50
31243,1307729,0.0800,0.3904,0.9335,0.77,0.56,0.84,22.62,-4.58,230.07,143.24,-38.44,751.01
31244,1307762,0.0795,0.3914,0.9340,0.70,0.63,0.77,22.93,-4.34,230.08,142.51,-38.44,750.83
31245,1307795,0.0791,0.3889,0.9335,0.84,0.42,0.70,22.62,-4.48,230.13,141.78,-39.53,750.53
31246,1307828,0.0786,0.3914,0.9331,0.70,0.49,0.77,22.99,-4.38,230.13,141.42,-39.16,750.92
31247,1307861,0.0786,0.3899,0.9345,0.77,0.70,0.91,22.66,-4.43,230.20,141.06,-39.16,750.44
31248,1307894,0.0791,0.3894,0.9331,0.70,0.56,0.91,22.63,-4.80,230.23,140.70,-39.16,750.62
31249,1307927,0.0795,0.3909,0.9335,0.63,0.63,0.70,22.75,-4.42,230.26,140.70,-39.53,749.74
31250,1307960,0.0791,0.3919,0.9331,0.70,0.63,0.77,22.97,-4.72,230.27,139.61,-39.53,750.23
31251,1307993,0.0795,0.3904,0.9321,0.70,0.56,0.77,22.73,-4.47,230.32,139.61,-39.89,750.53
31252,1308026,0.0776,0.3924,0.9326,0.84,0.49,0.63,23.02,-4.21,230.33,139.61,-39.53,750.14
31253,1308059,0.0791,0.3894,0.9340,0.70,0.56,0.98,22.73,-4.41,230.39,139.97,-39.89,750.53
31254,1308092,0.0800,0.3919,0.9355,0.77,0.56,0.91,22.74,-4.78,230.43,139.25,-40.61,750.53
31255,1308125,0.0795,0.3924,0.9340,0.84,0.49,0.77,22.82,-4.40,230.45,139.25,-40.25,751.71
31256,1308158,0.0791,0.3894,0.9331,0.77,0.56,0.91,22.51,-4.53,230.51,138.89,-40.25,751.01
31257,1308191,0.0776,0.3924,0.9340,0.84,0.56,0.84,22.86,-4.35,230.52,138.52,-40.61,751.32
31258,1308224,0.0791,0.3924,0.9321,0.77,0.56,0.84,22.80,-4.71,230.56,138.88,-40.25,751.71
31259,1308257,0.0786,0.3919,0.9350,0.63,0.77,0.84,22.74,-4.33,230.60,138.88,-40.61,751.32
31260,1308290,0.0820,0.3899,0.9345,0.84,0.49,0.98,22.65,-4.69,230.64,138.52,-40.61,751.41
31261,1308323,0.0776,0.3894,0.9335,0.70,0.49,0.70,22.66,-4.31,230.67,138.88,-40.61,751.71
31262,1308356,0.0791,0.3894,0.9331,0.70,0.42,0.77,22.66,-4.68,230.70,138.52,-40.25,751.62
31263,1308389,0.0771,0.3919,0.9326,0.70,0.63,0.91,22.82,-4.32,230.73,138.52,-40.98,751.62
31264,1308422,0.0786,0.3919,0.9340,0.70,0.49,0.84,22.66,-4.65,230.78,138.16,-39.89,751.62
31265,1308455,0.0795,0.3924,0.9331,0.77,0.70,0.98,22.94,-4.37,230.79,138.52,-40.25,751.92
31266,1308488,0.0795,0.3914,0.9345,0.77,0.42,0.77,22.64,-4.54,230.85,138.52,-40.61,751.62
31267,1308521,0.0815,0.3924,0.9340,0.84,0.56,0.70,23.00,-4.67,230.85,138.88,-40.25,751.62
31268,1308554,0.0786,0.3919,0.9331,0.77,0.63,0.98,22.77,-4.40,230.91,138.88,-40.25,751.62
31269,1308587,0.0810,0.3924,0.9331,0.70,0.63,0.84,22.87,-4.76,230.94,138.16,-39.89,751.71
31270,1308620,0.0791,0.3899,0.9335,0.70,0.63,0.84,22.68,-4.45,230.99,138.16,-40.25,750.83
31271,1308653,0.0795,0.3889,0.9335,0.77,0.49,0.98,22.42,-4.67,231.04,138.16,-39.53,751.01
31272,1308686,0.0786,0.3899,0.9331,0.56,0.77,0.56,22.71,-4.41,231.05,138.88,-40.98,752.10
31273,1308719,0.0791,0.3904,0.9321,0.70,0.56,0.98,22.83,-4.77,231.08,139.25,-40.25,752.10
31274,1308752,0.0795,0.3894,0.9345,0.77,0.63,0.98,22.63,-4.47,231.13,139.25,-39.53,750.92
31275,1308785,0.0786,0.3904,0.9360,0.63,0.63,1.05,22.71,-4.09,231.17,139.24,-39.89,752.01
31276,1308818,0.0805,0.3899,0.9335,0.70,0.70,0.77,22.70,-4.46,231.20,139.97,-39.53,753.19
31277,1308851,0.0781,0.3894,0.9326,0.70,0.63,0.84,22.49,-4.17,231.26,141.42,-39.53,753.98
31278,1308884,0.0786,0.3924,0.9345,0.70,0.77,0.91,22.77,-4.40,231.27,142.87,-39.89,755.46
31279,1308917,0.0791,0.3919,0.9340,0.70,0.63,0.84,22.72,-4.76,231.31,146.13,-39.16,758.31
31280,1308950,0.0820,0.3889,0.9340,0.63,0.56,0.91,22.50,-4.48,231.37,148.31,-39.53,760.36
31281,1308983,0.0800,0.3909,0.9321,0.91,0.63,0.77,22.88,-4.54,231.37,150.49,-39.89,762.24
31282,1309016,0.0805,0.3899,0.9340,0.70,0.77,0.91,22.54,-4.54,231.44,154.11,-39.53,764.99
31283,1309049,0.0766,0.3889,0.9335,0.98,0.42,0.84,22.70,-4.19,231.46,157.02,-38.44,765.87
31284,1309082,0.0805,0.3899,0.9345,0.84,0.56,0.70,22.67,-4.55,231.49,159.55,-38.44,768.62
31285,1309115,0.0795,0.3904,0.9345,0.84,0.63,0.91,22.71,-4.17,231.53,162.82,-38.44,771.38
31286,1309148,0.0800,0.3924,0.9340,0.77,0.56,0.98,22.81,-4.53,231.56,165.72,-38.80,773.25
31287,1309181,0.0781,0.3899,0.9316,0.84,0.56,0.84,22.59,-4.26,231.61,166.81,-39.53,772.65
31288,1309214,0.0776,0.3909,0.9335,0.77,0.63,0.91,22.87,-4.50,231.62,166.44,-40.25,771.28
31289,1309247,0.0800,0.3894,0.9350,0.56,0.49,0.63,22.53,-4.52,231.68,167.53,-41.70,771.19
31290,1309280,0.0810,0.3933,0.9340,0.63,0.70,0.91,22.90,-4.57,231.69,167.53,-40.98,770.59
31291,1309313,0.0791,0.3904,0.9350,0.84,0.56,0.77,22.60,-4.42,231.74,168.25,-41.70,771.28
31292,1309346,0.0795,0.3904,0.9326,0.77,0.63,0.91,22.91,-4.62,231.76,168.62,-40.98,770.89
31293,1309379,0.0815,0.3909,0.9331,0.77,0.77,0.77,22.58,-4.58,231.82,169.34,-40.98,772.07
31294,1309412,0.0786,0.3924,0.9335,0.70,0.63,0.63,22.91,-4.37,231.82,170.79,-40.61,773.55
31295,1309445,0.0776,0.3938,0.9335,0.70,0.56,1.05,22.59,-4.50,231.89,171.51,-40.97,773.55
31296,1309478,0.0810,0.3919,0.9335,0.70,0.56,0.77,22.94,-4.63,231.89,171.15,-40.25,773.07
31297,1309511,0.0791,0.3914,0.9340,0.77,0.63,0.84,22.68,-4.39,231.95,171.52,-40.61,772.46
31298,1309544,0.0791,0.3914,0.9340,0.77,0.63,0.84,22.92,-4.68,231.96,171.88,-40.61,772.77
31299,1309577,0.0800,0.3894,0.9360,0.70,0.70,0.91,22.63,-4.51,232.03,171.88,-40.61,772.46
31300,1309610,0.0776,0.3899,0.9340,0.84,0.63,0.98,22.74,-4.14,232.06,172.96,-40.61,771.59
31301,1309643,0.0810,0.3894,0.9335,0.84,0.56,0.77,22.69,-4.50,232.09,173.33,-39.16,772.56
31302,1309676,0.0810,0.3909,0.9340,0.84,0.56,0.63,22.82,-4.84,232.11,173.33,-38.80,773.25
31303,1309709,0.0781,0.3899,0.9350,0.56,0.70,0.84,22.69,-4.49,232.16,173.33,-38.44,772.86
31304,1309742,0.0805,0.3909,0.9340,0.84,0.49,0.77,22.82,-4.85,232.18,174.06,-38.07,773.25
31305,1309775,0.0800,0.3904,0.9335,0.84,0.56,0.77,22.71,-4.50,232.22,175.14,-38.07,772.07
31306,1309808,0.0800,0.3914,0.9326,0.77,0.63,0.84,23.05,-4.65,232.23,174.78,-38.44,769.71
31307,1309841,0.0795,0.3899,0.9340,0.77,0.70,0.91,22.74,-4.51,232.29,175.87,-38.80,769.71
31308,1309874,0.0800,0.3914,0.9350,0.70,0.70,0.98,22.41,-4.56,232.36,175.14,-38.44,768.14
31309,1309907,0.0771,0.3909,0.9331,0.70,0.49,0.77,22.74,-4.36,232.36,175.87,-38.08,767.05
31310,1309940,0.0795,0.3894,0.9316,0.70,0.56,0.91,22.63,-4.71,232.41,176.23,-38.80,765.78
31311,1309973,0.0795,0.3909,0.9350,0.70,0.56,0.84,22.75,-4.34,232.43,175.87,-37.71,766.17
31312,1310006,0.0781,0.3924,0.9355,0.77,0.35,0.63,22.80,-4.71,232.46,174.78,-36.99,764.51
31313,1310039,0.0800,0.3904,0.9321,0.70,0.63,0.84,22.68,-4.36,232.50,175.14,-36.62,763.81
31314,1310072,0.0791,0.3919,0.9326,0.84,0.70,0.84,22.96,-4.60,232.52,175.50,-36.99,762.54
31315,1310105,0.0791,0.3919,0.9321,0.70,0.63,1.05,22.71,-4.37,232.58,173.69,-36.62,761.85
31316,1310138,0.0795,0.3909,0.9335,0.77,0.56,0.63,22.77,-4.73,232.60,174.42,-36.99,760.27
31317,1310171,0.0791,0.3909,0.9345,0.84,0.56,0.77,22.70,-4.36,232.64,173.70,-36.62,757.22
31318,1310204,0.0791,0.3904,0.9345,0.77,0.63,0.84,22.63,-4.72,232.68,170.43,-36.63,754.55
31319,1310237,0.0800,0.3919,0.9335,0.70,0.63,0.91,22.87,-4.41,232.70,166.44,-35.90,752.50
31320,1310270,0.0815,0.3919,0.9331,0.77,0.63,0.84,22.74,-4.75,232.74,164.27,-36.26,749.35
31321,1310303,0.0786,0.3919,0.9360,0.63,0.56,0.91,22.73,-4.37,232.78,160.28,-36.26,746.51
31322,1310336,0.0781,0.3919,0.9340,0.77,0.42,0.84,22.96,-4.67,232.80,155.20,-36.62,744.15
31323,1310369,0.0800,0.3924,0.9326,0.91,0.49,0.84,22.73,-4.41,232.85,150.49,-36.99,741.79
31324,1310402,0.0791,0.3889,0.9321,0.77,0.56,0.84,22.47,-4.64,232.90,147.22,-36.99,741.39
31325,1310435,0.0800,0.3899,0.9335,0.84,0.63,0.84,22.81,-4.44,232.91,145.77,-36.26,741.39
31326,1310468,0.0795,0.3909,0.9335,0.70,0.56,0.91,22.51,-4.61,232.97,144.32,-36.99,740.91
31327,1310501,0.0791,0.3914,0.9340,0.70,0.70,0.98,22.84,-4.40,232.99,143.23,-36.26,739.82
31328,1310534,0.0800,0.3924,0.9340,0.70,0.63,0.91,22.70,-4.73,233.04,141.78,-36.99,741.00
31329,1310567,0.0786,0.3904,0.9340,0.77,0.77,0.98,22.70,-4.35,233.08,140.69,-37.35,739.73
