Displacement,Force
2.0687,-0.0327
2.0448,-0.0286
2.0208,-0.1204
1.9969,-0.2141
1.9728,-0.2577
1.9488,-0.0091
1.9248,0.0528
1.9008,0.1329
1.8769,0.204
1.8529,0.1241
1.829,0.025
1.805,-0.059
1.7809,-0.0474
1.7568,0.0289
1.7327,0.0513
1.7087,-0.0369
1.6847,0.0301
1.6607,0.05
1.6367,-0.0251
1.6128,-0.074
1.5888,-0.1396
1.5648,-0.0497
1.5408,0.0142
1.5168,-0.1243
1.4929,-0.1419
1.4689,0.0094
1.4449,-0.0704
1.4209,-0.0837
1.3969,-0.0625
1.3729,0.0312
1.3488,0.0745
1.3247,-0.0552
1.3007,-0.1165
1.2768,-0.1801
1.2528,-0.258
1.2288,-0.0719
1.2048,-0.0135
1.1808,0.0301
1.1568,0.1502
1.1328,0.1511
1.1087,0.0117
1.0847,-0.0333
1.0608,0.1315
1.0368,0.0936
1.0128,-0.0403
0.9888,-0.0673
0.9648,0.0667
0.9408,0.0463
0.9168,-0.0699
0.8927,-0.0707
0.8687,-0.0259
0.8448,-0.0326
0.8208,-0.0002
0.7968,-0.0905
0.7728,-0.03
0.7487,0.0055
0.7248,0.0064
0.7008,-0.0552
0.6768,-0.0551
0.6528,-0.0988
0.6289,-0.0384
0.6049,0.026
0.5808,0.0439
0.5569,-0.0633
0.5328,-0.0915
0.5088,-0.0635
0.4848,-0.0073
0.4607,0.0055
0.4367,-0.063
0.4128,-0.185
0.3888,-0.0998
0.3648,-0.1009
0.3408,-0.0936
0.3167,0.0543
0.2927,-0.0987
0.2687,-0.2526
0.2447,-0.0872
0.2207,-0.0025
0.1968,-0.0622
0.1728,0.0216
0.1488,0.1661
0.1248,0.0535
0.1008,-0.1842
0.0768,-0.0197
0.0528,0.0419
0.0288,0.0773
0.0048,0.1323
-0.0001,0.1307
-0.0025,0.1233
-0.0048,0.1131
-0.0169,0.052
-0.0014,0.2336
0.0305,0.1171
0.0671,0.0755
0.1019,0.0142
0.1333,-0.0534
0.1618,-0.0276
0.1886,0.0089
0.2144,-0.0834
0.2396,-0.1571
0.2645,-0.0647
0.2891,-0.1002
0.3134,-0.1418
0.3378,0.0116
0.362,-0.0782
0.3861,-0.1364
0.4102,-0.1491
0.4343,-0.0782
0.4584,-0.0765
0.4824,-0.1141
0.5064,-0.1334
0.5304,-0.2129
0.5544,-0.116
0.5784,-0.0668
0.6024,-0.0647
0.6264,0.0486
0.6504,0.0339
0.6744,0.0222
0.6984,-0.1601
0.7224,-0.1873
0.7464,-0.089
0.7704,-0.149
0.7944,-0.1884
0.8185,-0.1963
0.8425,-0.0806
0.8664,-0.0261
0.8904,-0.1395
0.9144,-0.1792
0.9384,0.0154
0.9624,0.159
0.9864,0.1768
1.0104,-0.0269
1.0344,-0.0296
1.0584,-0.0388
1.0824,-0.0099
1.1064,0.0991
1.1304,0.1016
1.1544,-0.0061
1.1784,-0.1481
1.2024,0.0055
1.2264,-0.0492
1.2504,-0.0125
1.2744,-0.0153
1.2984,-0.1215
1.3224,-0.0805
1.3464,0.0804
1.3704,0.0435
1.3944,-0.0442
1.4184,-0.0326
1.4424,-0.0682
1.4664,0.0167
1.4904,0.1195
1.5144,-0.0609
1.5384,-0.1003
1.5624,0.0438
1.5864,0.0431
1.6104,-0.2146
1.6344,-0.155
1.6584,-0.0029
1.6824,-0.0143
1.7064,-0.0307
1.7304,-0.0114
1.7544,0.0607
1.7784,-0.0995
1.8024,-0.2406
1.8264,-0.0975
1.8504,0.0762
1.8744,0.1948
1.8984,0.0837
1.9224,0.1142
1.9464,0.1638
1.9704,-0.0637
1.9944,-0.0441
2.0184,0.0716
2.0424,-0.0891
2.0664,-0.0533
2.0904,-0.0321
2.1144,-0.0445
2.1384,-0.0338
2.1624,0.2516
2.1864,0.3218
2.2104,0.8635
2.2344,2.1764
2.2584,3.8346
2.2824,5.5157
2.3064,7.1469
2.3304,8.9255
2.3544,10.4976
2.3784,11.6688
2.4024,13.1297
2.4264,15.3623
2.4504,17.5567
2.4744,19.601
2.4984,21.4565
2.5224,23.0213
2.5464,24.711
2.5704,26.5155
2.5944,27.6086
2.6184,27.8008
2.6424,28.1417
2.6664,28.5027
2.6904,28.8271
2.7144,29.4615
2.7384,30.96
2.7624,34.0703
2.7864,39.1133
2.8104,45.2477
2.8344,52.3971
2.8584,60.7506
2.8824,69.8654
2.9064,79.7564
2.9304,90.0285
2.9544,100.7853
2.9784,111.6799
3.0024,122.7413
3.0263,134.1613
3.0504,145.9141
3.0744,157.6129
3.0984,169.4043
3.1224,181.5682
3.1464,193.8309
3.1704,206.0936
3.1944,218.4773
3.2184,230.8785
3.2424,243.4786
3.2664,256.2047
3.2904,269.0734
3.3144,282.3962
3.3384,295.8133
3.3624,309.3733
3.3864,323.3414
3.4104,337.3625
3.4343,351.6324
3.4583,366.3773
3.4823,381.6142
3.5064,397.2649
3.5304,413.0887
3.5544,429.5236
3.5784,446.4025
3.6024,463.7451
3.6264,481.6605
3.6504,499.6674
3.6744,518.3463
3.6984,537.3004
3.7224,556.908
3.7464,576.9958
3.7704,597.5336
3.7944,618.8177
3.8184,640.7014
3.8424,662.744
3.8663,685.6122
3.8904,709.3627
3.9144,734.0289
3.9384,759.9614
3.9624,786.6745
3.9744,800.4802
3.9768,803.2643
3.9792,806.0662
3.9909,833.7163
3.9756,845.7464
3.9439,818.9586
3.9074,759.0297
3.8725,689.7893
3.841,629.3783
3.8125,582.0245
3.7857,545.3124
3.76,515.1664
3.7348,488.514
3.71,464.1487
3.6854,441.2988
3.661,419.864
3.6366,399.6951
3.6125,380.6276
3.5884,362.4157
3.5643,345.0251
3.5402,328.6266
3.5162,312.7378
3.4921,297.5496
3.4681,282.9122
3.4441,268.8435
3.4201,255.485
3.3961,242.5515
3.372,229.6741
3.348,217.2653
3.324,205.1697
3.3,193.3195
3.276,181.7689
3.252,170.4615
3.228,159.4494
3.204,148.7542
3.18,138.3119
3.1561,128.2053
3.1321,118.3574
3.1081,108.8767
3.0841,99.6798
3.0602,90.8918
3.0361,82.5455
3.0121,74.3541
2.9881,66.4771
2.9641,58.9159
2.94,51.5235
2.9159,44.3888
2.8919,37.6788
2.8679,32.2876
2.8439,29.5192
2.8199,28.7456
2.7959,28.5
2.7719,28.2735
2.7479,27.7775
2.724,27.4527
2.7001,27.5659
2.6762,27.5687
2.6522,27.069
2.6281,25.3915
2.6041,23.5594
2.58,21.087
2.5559,17.779
2.5319,14.7137
2.5079,12.1978
2.4839,10.4362
2.4599,9.0044
2.436,6.9948
2.412,5.7549
2.3881,5.2011
2.3641,4.5593
2.3401,3.2302
2.3161,1.5499
2.2921,0.5059
2.2681,0.2187
2.2441,0.2084
2.2201,0.2985
2.1961,0.2038
2.1721,0.0293
2.148,-0.039
2.124,0.0321
2.0999,0.1847
2.0759,-0.0434
2.0519,-0.0112
2.0279,0.1048
2.004,0.0747
1.9801,0.0114
1.9561,0.0029
1.9321,0.0117
1.908,0.0493
1.884,0.1327
1.8601,0.0133
1.8361,0.0493
1.8122,-0.0203
1.7881,-0.0022
1.764,0.1024
1.7399,0.0135
1.716,-0.0696
1.692,-0.1076
1.6681,-0.0207
1.6441,-0.1635
1.6201,-0.0838
1.5961,-0.1338
1.5721,-0.0881
1.548,-0.0188
1.5239,0.054
1.4999,0.0773
1.4759,0.0377
1.4521,-0.0102
1.4282,-0.0695
1.4042,-0.0403
1.3801,-0.1093
1.3561,-0.0311
1.332,-0.0835
1.3079,-0.092
1.2838,-0.189
1.2598,-0.003
1.2358,0.095
1.2119,-0.0131
1.1881,-0.1182
1.1641,-0.0446
1.1401,0.0731
1.116,0.0232
1.0919,-0.1164
1.0679,-0.1819
1.0439,-0.1668
1.0201,0.1026
0.9961,0.1168
0.9721,0.0123
0.9481,0.0357
0.924,0.0229
0.8999,-0.0354
0.8758,0.0631
0.8518,0.0684
0.8279,-0.0542
0.8039,-0.0893
0.78,-0.0714
0.7561,-0.0305
0.7321,-0.0583
0.7081,-0.1423
0.6839,-0.1097
0.6599,-0.0443
0.6359,-0.1155
0.612,-0.0483
0.5881,-0.0387
0.5641,-0.143
0.5401,-0.2647
0.5161,-0.1647
0.492,-0.1085
0.4679,-0.1099
0.4439,-0.0579
0.4199,-0.1045
0.3959,0.1374
0.3719,0.2258
0.348,0.1101
0.324,0.0444
0.3001,-0.0353
0.2761,-0.034
0.252,-0.016
0.2279,-0.0309
0.2039,-0.1983
0.1799,-0.0173
0.1559,0.0471
0.132,-0.1799
0.108,-0.2121
0.084,-0.0611
0.0599,-0.0719
0.0359,-0.1417
0.0119,0.0134
-0.0001,0.0198
-0.0025,0.0087
-0.0049,-0.0053
-0.017,-0.0019
-0.0031,0.168
0.0279,0.1892
0.0641,-0.099
0.0989,-0.2465
0.1305,-0.2756
0.1592,-0.0836
0.1861,-0.073
0.2119,-0.0558
0.2372,0.0364
0.262,0.0318
0.2866,-0.0092
0.3111,-0.0898
0.3354,-0.1596
0.3596,-0.2083
0.3837,-0.1899
0.4078,-0.1356
0.4319,-0.02
0.4559,0.028
0.4799,0.0834
0.5039,-0.0156
0.5279,-0.1245
0.552,-0.1704
0.576,-0.2468
0.6,-0.1413
0.624,-0.095
0.648,0.14
0.6719,0.0392
0.6959,0.0244
0.7199,-0.0853
0.744,-0.2165
0.768,-0.1342
0.7921,0.0152
0.8161,0.0239
0.8401,0.0162
0.864,-0.0122
0.888,-0.0081
0.9119,0.0184
0.9359,-0.0114
0.9599,0.0434
0.984,0.0336
1.0081,0.0796
1.0321,-0.0161
1.0561,-0.0455
1.08,-0.1702
1.104,-0.1259
1.1279,0.042
1.1519,-0.1066
1.176,-0.1109
1.2,-0.1693
1.224,-0.0577
1.248,0.067
1.272,0.1397
1.296,0.0698
1.3199,0.0522
1.3439,0.0786
1.3679,0.075
1.3919,0.024
1.416,0.0573
1.44,-0.0523
1.464,-0.1587
1.488,-0.0609
1.5119,0.0383
1.5359,0.0112
1.5599,0.0697
1.584,0.0181
1.608,-0.0573
1.6321,0.0031
1.6561,-0.1364
1.68,-0.2017
1.704,-0.0897
1.728,-0.0958
1.752,-0.1571
1.7759,-0.076
1.7999,-0.1684
1.824,-0.2795
1.848,-0.1558
1.872,0.0443
1.896,-0.0328
1.9199,-0.0509
1.9439,-0.0701
1.9679,-0.103
1.9919,-0.1468
2.016,-0.1818
2.04,-0.09
2.064,-0.0908
2.088,0.0024
2.112,0.0404
2.136,0.059
2.1599,0.2166
2.1839,0.2719
2.2079,0.6299
2.2319,1.8221
2.256,3.6055
2.28,5.2785
2.304,6.9829
2.328,8.846
2.352,10.6335
2.376,11.8645
2.4,13.1901
2.424,15.4561
2.448,17.5382
2.472,19.2351
2.496,20.7625
2.5199,22.2487
2.5439,24.0732
2.5679,26.022
2.5919,27.408
2.616,27.9106
2.64,28.1968
2.664,28.4184
2.688,28.601
2.712,29.4452
2.736,30.8054
2.76,33.5014
2.784,38.0663
2.8079,43.9162
2.8319,50.8695
2.8559,58.9473
2.88,67.7869
2.904,77.4675
2.928,87.8551
2.952,98.6176
2.976,109.4811
2.9999,120.5996
3.0239,131.8489
3.0479,143.3364
3.0719,155.1162
3.0959,167.0184
3.12,179.0004
3.144,191.1172
3.168,203.2618
3.192,215.4252
3.2159,227.7156
3.2399,240.1039
3.2639,252.828
3.2879,265.847
3.312,279.041
3.336,292.1077
3.36,305.2995
3.3839,319.1105
3.4079,333.1634
3.4319,347.4771
3.4559,362.0444
3.4799,376.8803
3.5039,392.3661
3.5279,408.1142
3.552,424.3221
3.576,440.9612
3.6,457.8475
3.624,475.2617
3.6479,493.1796
3.6719,511.7398
3.6959,530.6162
3.7199,550.0303
3.7439,570.0203
3.7679,590.6414
3.7919,611.8406
3.8159,633.5866
3.8399,655.8639
3.8639,678.7289
3.8879,702.338
3.9119,726.8244
3.9359,752.4123
3.96,779.1547
3.9792,801.4509
3.9816,804.303
3.9839,807.1723
3.9956,835.4387
3.9803,847.3787
3.9488,820.6654
3.9123,760.8273
3.8773,691.6942
3.8458,630.9297
3.8173,583.5934
3.7906,546.973
3.7648,516.7679
3.7397,490.0735
3.7148,465.6403
3.6902,442.744
3.6657,421.2608
3.6415,401.0957
3.6172,381.7753
3.5931,363.3792
3.5691,345.9584
3.545,329.5816
3.5209,313.9359
3.4969,298.8131
3.4729,284.01
3.4489,270.0312
3.4248,256.6413
3.4008,243.2961
3.3768,230.2671
3.3528,217.8698
3.3288,205.921
3.3048,194.1153
3.2808,182.4198
3.2568,171.1395
3.2328,160.3683
3.2088,149.7471
3.1848,139.2014
3.1608,128.8242
3.1368,118.9175
3.1129,109.4033
3.0889,100.3122
3.0649,91.6184
3.0409,83.2897
3.017,75.1805
2.9929,67.3043
2.9688,59.6902
2.9448,52.4154
2.9208,45.2968
2.8967,38.3494
2.8727,32.718
2.8487,29.8876
2.8248,28.8213
2.8008,28.3083
2.7768,28.0814
2.7528,27.8587
2.7288,27.757
2.7048,27.5527
2.6808,27.3126
2.6568,26.6589
2.6329,25.3767
2.6089,23.6411
2.5849,21.0388
2.5608,17.9935
2.5368,14.8125
2.5127,12.4243
2.4886,10.6366
2.4647,9.4711
2.4407,7.9434
2.4168,6.1374
2.3928,5.4783
2.3688,4.9131
2.3448,3.5403
2.3209,1.7188
2.2969,0.4194
2.2729,0.0427
2.2488,0.085
2.2249,0.1811
2.201,0.1889
2.1769,-0.0066
2.1529,-0.1061
2.1288,-0.2586
2.1048,-0.3864
2.0808,-0.2655
2.0567,0.007
2.0327,0.0083
2.0087,-0.0755
1.9848,-0.1248
1.9609,-0.1433
1.9369,-0.0702
1.9129,-0.0678
1.8889,-0.0858
1.8649,-0.1015
1.8408,-0.1103
1.8168,-0.1012
1.7928,-0.0052
1.7688,0.081
1.7448,0.1384
1.7208,-0.0062
1.6968,-0.0901
1.6728,-0.148
1.6488,-0.0926
1.6248,-0.2518
1.6008,-0.252
1.5768,-0.1733
1.5528,0.0409
1.5289,0.1796
1.5049,0.0765
1.4809,0.05
1.4569,-0.1776
1.4329,-0.1431
1.4089,-0.0232
1.3849,0.0886
1.3609,0.0534
1.3368,-0.0225
1.3127,0.0103
1.2888,0.0012
1.2647,-0.0486
1.2407,-0.0982
1.2167,-0.1924
1.1927,-0.0396
1.1688,0.0152
1.1448,-0.0632
1.1208,-0.0635
1.0968,-0.0778
1.0729,0.012
1.0489,-0.0508
1.0249,0.0556
1.0008,0.1039
0.9768,-0.0837
0.9528,-0.0858
0.9288,0.0176
0.9048,0.0415
0.8807,-0.1154
0.8567,-0.0547
0.8327,-0.058
0.8087,0.02
0.7847,0.0071
0.7608,-0.0173
0.7368,-0.1094
0.7128,-0.0879
0.6888,-0.012
0.6648,-0.002
0.6408,0.1113
0.6168,0.0926
0.5928,-0.0273
0.5689,-0.1004
0.5449,-0.0309
0.5208,-0.168
0.4968,-0.2455
0.4728,-0.1017
0.4488,-0.0762
0.4247,0.0021
0.4007,-0.0114
0.3767,0.0187
0.3528,-0.1063
0.3288,-0.0325
0.3048,0.0676
0.2808,-0.0544
0.2568,-0.1961
0.2328,-0.1437
0.2088,-0.0594
0.1848,-0.0354
0.1608,-0.0072
0.1368,-0.0946
0.1128,-0.0119
0.0888,-0.0184
0.0648,-0.0863
0.0407,0.035
0.0167,0.0859
-0.0001,0.0545
-0.0025,0.0413
-0.0048,0.0256
-0.0168,-0.0114
-0.0015,0.1968
0.0305,0.2197
0.0671,0.0629
0.1019,-0.0591
0.1333,-0.0997
0.1618,-0.1604
0.1886,-0.1423
0.2144,-0.0299
0.2396,-0.0984
0.2644,-0.1466
0.2891,-0.0515
0.3134,-0.108
0.3378,-0.2597
0.362,-0.1912
0.3861,-0.0233
0.4102,-0.0787
0.4342,-0.0149
0.4583,-0.1625
0.4823,-0.3674
0.5064,-0.1641
0.5304,0.0932
0.5544,0.0926
0.5784,0.0314
0.6024,0.0258
0.6264,0.0632
0.6504,-0.0441
0.6743,-0.2445
0.6984,-0.2254
0.7224,-0.1222
0.7464,0.0362
0.7704,0.0686
0.7944,0.0051
0.8185,-0.1363
0.8425,-0.1163
0.8664,-0.0567
0.8904,0.0227
0.9144,-0.0411
0.9384,-0.1445
0.9624,-0.1546
0.9864,-0.0945
1.0104,0.0616
1.0344,-0.0033
1.0584,0.1476
1.0824,0.0386
1.1064,-0.1201
1.1304,-0.1715
1.1544,-0.0963
1.1784,-0.1446
1.2024,-0.0882
1.2264,-0.1167
1.2504,-0.0723
1.2744,-0.019
1.2984,0.0687
1.3224,0.0989
1.3464,0.105
1.3704,0.0182
1.3944,-0.0432
1.4184,-0.1974
1.4424,-0.2704
1.4664,-0.1585
1.4904,-0.064
1.5144,-0.0817
1.5384,-0.1583
1.5624,-0.1121
1.5864,-0.0936
1.6104,-0.0669
1.6344,0.1538
1.6584,0.0831
1.6824,0.0051
1.7064,-0.0877
1.7304,0.0127
1.7544,0.0722
1.7784,0.0307
1.8024,-0.0064
1.8264,0.0222
1.8504,-0.0153
1.8744,0.0383
1.8984,-0.1579
1.9224,-0.2119
1.9464,-0.0096
1.9704,-0.0016
1.9944,0.0228
2.0184,-0.1085
2.0424,0.0355
2.0664,-0.0215
2.0904,-0.0183
2.1144,-0.0107
2.1384,-0.0702
2.1624,0.1497
2.1864,0.1664
2.2104,0.2482
2.2344,1.4251
2.2584,3.3487
2.2824,5.2633
2.3064,7.3051
2.3304,9.2744
2.3544,11.0244
2.3784,11.9865
2.4024,13.2757
2.4264,15.4806
2.4504,17.6296
2.4744,19.387
2.4984,20.9107
2.5224,22.1767
2.5464,23.6647
2.5704,25.2974
2.5944,26.8106
2.6184,27.6455
2.6424,28.2406
2.6664,28.4958
2.6904,28.8702
2.7144,29.552
2.7384,30.7798
2.7624,33.5908
2.7864,38.6214
2.8104,44.6659
2.8344,51.4088
2.8584,59.2018
2.8824,67.9826
2.9064,77.5823
2.9304,87.69
2.9544,98.2897
2.9784,109.2256
3.0024,120.2371
3.0264,131.4967
3.0504,143.161
3.0743,154.8986
3.0984,166.6407
3.1224,178.6065
3.1464,190.9043
3.1704,203.2577
3.1944,215.3822
3.2184,227.5993
3.2424,240.07
3.2664,252.6193
3.2904,265.5686
3.3144,278.7172
3.3384,291.942
3.3624,305.2172
3.3864,319.033
3.4104,332.9032
3.4344,347.0525
3.4583,361.6486
3.4823,376.6422
3.5063,392.0134
3.5304,407.7786
3.5544,423.8541
3.5784,440.335
3.6024,457.3538
3.6264,474.755
3.6504,492.5674
3.6744,510.924
3.6984,529.8621
3.7224,549.471
3.7464,569.458
3.7704,589.9073
3.7944,611.2363
3.8184,633.0665
3.8424,655.2669
3.8663,678.3544
3.8904,702.0445
3.9144,726.4982
3.9384,752.2914
3.9624,779.1318
3.9816,801.4467
3.984,804.3013
3.9864,807.172
3.998,835.3264
3.9827,847.4996
3.9512,820.8083
3.9146,760.9443
3.8797,692.0386
3.8482,631.4635
3.8197,584.1895
3.793,547.2773
3.7672,517.0974
3.742,490.3827
3.7172,465.8142
3.6926,442.7451
3.6681,421.2952
3.6439,401.2285
3.6197,381.9831
3.5956,363.5837
3.5715,346.2403
3.5474,329.8805
3.5233,314.1727
3.4993,299.1057
3.4753,284.5451
3.4512,270.3346
3.4272,256.6419
3.4032,243.5854
3.3792,230.7013
3.3552,218.317
3.3313,206.3341
3.3073,194.4542
3.2833,182.8006
3.2592,171.5564
3.2352,160.4045
3.2112,149.7865
3.1872,139.4256
3.1632,129.2751
3.1393,119.392
3.1153,109.9129
3.0913,100.7968
3.0672,91.9976
3.0432,83.5436
3.0192,75.2193
2.9953,67.419
2.9713,59.8199
2.9473,52.4707
2.9232,45.1461
2.8992,38.409
2.8752,33.0352
2.8511,29.8638
2.8271,28.6542
2.8031,28.4058
2.7792,28.215
2.7552,27.8826
2.7312,27.5336
2.7072,27.4721
2.6832,27.3943
2.6593,26.6215
2.6352,25.137
2.6112,23.0375
2.5873,20.2605
2.5633,17.2005
2.5393,14.2125
2.5152,12.1031
2.4912,10.7301
2.4671,9.5374
2.4431,8.0164
2.4191,6.2848
2.3952,5.5781
2.3712,5.2017
2.3472,4.0699
2.3232,2.4083
2.2992,0.9989
2.2753,0.3546
2.2513,0.204
2.2272,0.093
2.2032,0.0958
2.1793,0.0088
2.1553,-0.0181
2.1313,-0.0447
2.1073,-0.1153
2.0832,-0.1098
2.0592,-0.1449
2.0352,-0.0596
2.0112,-0.0146
1.9871,-0.0991
1.9631,0.036
1.9392,0.0207
1.9152,-0.0809
1.8912,-0.0377
1.8672,0.0975
1.8433,0.1338
1.8192,0.0904
1.7952,0.0582
1.7712,0.0289
1.7473,-0.0372
1.7233,0.0827
1.6992,-0.0008
1.6752,-0.0275
1.6512,-0.0434
1.6272,-0.0359
1.6031,-0.0096
1.5791,0.0536
1.5551,0.0316
1.5311,-0.0658
1.5072,-0.1385
1.4832,-0.1721
1.4592,-0.0221
1.4353,0.0576
1.4113,0.0726
1.3873,0.0054
1.3633,0.0995
1.3393,0.0278
1.3153,-0.0959
1.2912,-0.0192
1.2672,0.0658
1.2431,0.1525
1.2191,0.1217
1.1951,0.1246
1.1711,0.1223
1.1471,0.0833
1.1231,0.0617
1.0991,-0.1231
1.0752,-0.1287
1.0512,-0.1554
1.0273,-0.1388
1.0033,-0.0662
0.9793,-0.138
0.9553,-0.1664
0.9313,-0.0295
0.9072,0.0574
0.8832,0.1508
0.8591,-0.0494
0.8351,-0.0471
0.8111,0.0505
0.7871,0.0991
0.7631,0.0596
0.7391,-0.093
0.7151,-0.1892
0.6911,-0.0997
0.6671,-0.1045
0.6432,-0.005
0.6192,0.0323
0.5952,0.0662
0.5713,-0.0115
0.5473,0.0036
0.5233,0.1573
0.4993,0.1603
0.4752,0.1158
0.4511,-0.0177
0.4271,-0.1717
0.4031,-0.2126
0.3791,-0.2541
0.3551,-0.2185
0.3311,-0.2415
0.3071,-0.1914
0.2832,-0.1787
0.2591,0.0196
0.2351,0.1496
0.2112,-0.015
0.1872,-0.2073
0.1632,-0.1335
0.1392,-0.1271
0.1152,0.0399
0.0912,0.1033
0.0672,0.0765
0.0432,-0.069
0.0192,-0.0806
0,-0.0293
-0.0024,-0.0116
-0.0072,0.0119
-0.0193,0.1102
-0.0039,0.1713
0.0281,0.0983
0.0647,0.0288
0.0995,-0.1103
0.1309,-0.1831
0.1594,-0.2292
0.1862,-0.2633
0.212,-0.0968
0.2372,-0.0087
0.262,-0.1046
0.2867,-0.0729
0.3111,-0.1512
0.3354,-0.1456
0.3596,0.0103
0.3837,-0.0167
0.4078,-0.0061
0.4319,0.018
0.4559,0.1635
0.4799,0.1009
0.5039,0.0708
0.5279,-0.0219
0.552,-0.1317
0.576,-0.0517
0.5999,-0.0162
0.6239,-0.0411
0.6479,-0.1559
0.6719,-0.0417
0.6959,0.1162
0.7199,0.0629
0.744,0.002
0.7681,-0.123
