# RECORDING
39,93565,0.0805,0.3938,0.9331,0.70,0.70,0.70,15.51,-2.60,180.84,-135.00,-71.00,-1228.00
40,93598,0.0859,0.3938,0.9374,0.70,0.70,0.77,15.88,-2.69,180.85,-134.00,-71.00,-1228.00
41,93631,0.0834,0.3899,0.9331,0.56,0.77,0.77,16.24,-2.78,180.87,-135.00,-72.00,-1228.00
42,93664,0.0839,0.3943,0.9389,0.70,0.77,0.98,16.61,-2.87,180.89,-135.00,-71.00,-1228.00
43,93697,0.0805,0.3943,0.9379,0.70,0.77,0.77,16.99,-2.95,180.90,-135.00,-72.00,-1228.00
44,93730,0.0742,0.3919,0.9272,0.49,0.77,0.84,17.36,-3.01,180.92,-135.00,-72.00,-1228.00
45,93763,0.0771,0.3933,0.9223,0.63,0.98,0.77,17.73,-3.07,180.93,-135.00,-71.00,-1228.00
46,93796,0.0791,0.3904,0.9306,0.70,0.84,0.77,18.10,-3.15,180.95,-135.00,-70.00,-1228.00
47,93829,0.0810,0.3889,0.9335,0.77,0.70,0.56,18.46,-3.24,180.95,-135.00,-71.00,-1228.00
48,93862,0.0810,0.3899,0.9389,0.63,0.84,0.84,18.83,-3.34,180.97,-134.00,-71.00,-1229.00
49,93895,0.0830,0.3967,0.9355,0.70,0.63,0.84,19.19,-3.44,180.98,-135.00,-71.00,-1228.00
50,93928,0.0844,0.3933,0.9331,0.91,0.63,0.63,19.56,-3.55,180.99,-135.00,-71.00,-1228.00
51,93961,0.0810,0.3924,0.9345,0.56,0.70,0.77,19.91,-3.64,181.00,-135.00,-71.00,-1228.00
52,93994,0.0844,0.3880,0.9345,0.98,0.63,0.56,20.28,-3.77,181.00,-134.00,-72.00,-1228.00
53,94027,0.0830,0.3933,0.9316,0.63,0.84,0.84,20.63,-3.88,181.01,-134.00,-71.00,-1228.00
54,94060,0.0859,0.3938,0.9311,0.77,0.98,0.77,20.98,-4.00,181.02,-134.00,-71.00,-1228.00
55,94093,0.0815,0.3958,0.9316,0.77,0.56,0.56,21.35,-4.09,181.02,-135.00,-71.00,-1229.00
56,94126,0.0839,0.3953,0.9296,0.98,0.77,0.70,21.71,-4.20,181.03,-135.00,-72.00,-1228.00
57,94159,0.0888,0.3889,0.9379,0.63,0.91,0.84,21.98,-4.44,181.05,-134.00,-72.00,-1228.00
58,94192,0.0805,0.3924,0.9272,0.70,0.56,0.77,22.36,-4.48,181.05,-135.00,-71.00,-1227.00
59,94225,0.0781,0.3948,0.9335,0.70,0.70,0.70,22.73,-4.42,181.06,-135.00,-71.00,-1228.00
60,94258,0.0800,0.3928,0.9335,0.84,0.70,0.84,23.00,-4.67,181.07,-135.00,-72.00,-1228.00
61,94291,0.0844,0.3899,0.9321,0.77,0.70,0.63,22.69,-4.78,181.13,-135.00,-71.00,-1228.00
62,94324,0.0825,0.3924,0.9340,0.77,0.77,0.63,22.94,-4.47,181.14,-134.00,-71.00,-1228.00
63,94357,0.0810,0.3967,0.9355,0.77,0.63,0.91,23.11,-4.80,181.16,-135.00,-71.00,-1229.00
64,94390,0.0810,0.3948,0.9311,0.77,0.63,0.84,22.94,-4.48,181.21,-134.00,-71.00,-1228.00
65,94423,0.0805,0.3924,0.9350,0.70,0.84,0.70,22.62,-4.57,181.27,-135.00,-71.00,-1228.00
66,94456,0.0830,0.3889,0.9331,0.91,0.42,0.63,22.67,-4.95,181.29,-135.00,-71.00,-1228.00
67,94489,0.0815,0.3919,0.9360,0.70,0.63,0.77,22.74,-4.56,181.32,-134.00,-71.00,-1228.00
68,94522,0.0820,0.3938,0.9340,0.91,0.42,0.63,23.09,-4.72,181.32,-135.00,-71.00,-1228.00
69,94555,0.0815,0.3943,0.9311,0.70,0.63,0.77,22.83,-4.48,181.37,-135.00,-72.00,-1228.00
70,94588,0.0820,0.3924,0.9340,0.84,0.63,0.70,22.75,-4.83,181.41,-135.00,-71.00,-1229.00
71,94621,0.0820,0.3904,0.9321,0.77,0.63,0.77,22.73,-4.45,181.45,-134.00,-72.00,-1228.00
72,94654,0.0805,0.3914,0.9340,0.91,0.56,0.77,22.77,-4.82,181.47,-135.00,-71.00,-1229.00
73,94687,0.0825,0.3938,0.9331,0.77,0.63,0.70,23.01,-4.50,181.49,-134.00,-72.00,-1228.00
74,94720,0.0791,0.3948,0.9311,0.70,0.77,0.77,22.78,-4.22,181.54,-134.00,-71.00,-1228.00
75,94753,0.0805,0.3884,0.9360,0.56,0.63,0.70,22.57,-4.51,181.59,-135.00,-71.00,-1229.00
76,94786,0.0830,0.3938,0.9316,0.77,0.77,0.70,22.91,-4.66,181.59,-135.00,-71.00,-1228.00
77,94819,0.0825,0.3894,0.9340,0.70,0.77,0.84,22.58,-4.65,181.66,-135.00,-71.00,-1228.00
78,94852,0.0805,0.3958,0.9335,0.77,0.56,0.77,22.94,-4.55,181.66,-134.00,-71.00,-1229.00
79,94885,0.0800,0.3933,0.9335,0.70,0.84,0.84,22.63,-4.43,181.72,-135.00,-71.00,-1228.00
80,94918,0.0791,0.3928,0.9335,0.77,0.70,0.91,23.00,-4.48,181.73,-135.00,-71.00,-1228.00
81,94951,0.0795,0.3924,0.9331,0.70,0.70,0.70,22.66,-4.49,181.79,-135.00,-71.00,-1228.00
82,94984,0.0805,0.3914,0.9316,0.70,0.84,0.84,23.00,-4.64,181.80,-135.00,-71.00,-1228.00
83,95017,0.0786,0.3899,0.9331,0.77,0.77,0.77,22.72,-4.44,181.86,-135.00,-71.00,-1228.00
84,95050,0.0786,0.3855,0.9282,0.63,0.70,0.56,22.39,-4.49,181.91,-135.00,-71.00,-1229.00
85,95083,0.0795,0.3928,0.9296,0.70,0.77,0.84,22.76,-4.49,181.92,-135.00,-71.00,-1228.00
86,95116,0.0752,0.3909,0.9277,0.63,0.70,0.63,22.92,-4.13,181.94,-135.00,-72.00,-1228.00
87,95149,0.0771,0.3845,0.9218,0.77,0.84,0.84,22.69,-4.38,181.99,-135.00,-72.00,-1228.00
88,95182,0.0776,0.3894,0.9272,0.70,0.70,0.77,23.04,-4.48,182.00,-135.00,-71.00,-1227.00
89,95215,0.0834,0.3850,0.9272,0.91,0.77,0.70,22.75,-4.64,182.06,-135.00,-71.00,-1228.00
90,95248,0.0825,0.3953,0.9360,0.63,0.77,0.70,23.12,-4.62,182.06,-134.00,-72.00,-1229.00
91,95281,0.0815,0.3943,0.9331,0.70,0.63,0.70,22.79,-4.58,182.12,-135.00,-71.00,-1229.00
92,95314,0.0805,0.3953,0.9345,0.70,0.70,0.84,23.16,-4.47,182.12,-134.00,-71.00,-1229.00
93,95347,0.0830,0.3953,0.9370,0.63,0.77,0.91,22.87,-4.66,182.19,-135.00,-71.00,-1228.00
94,95380,0.0805,0.3909,0.9345,0.77,0.70,0.70,22.60,-4.45,182.24,-135.00,-72.00,-1228.00
95,95413,0.0839,0.3928,0.9350,0.77,0.77,0.70,22.83,-4.74,182.25,-135.00,-71.00,-1229.00
96,95446,0.0791,0.3909,0.9331,0.70,0.70,0.84,22.72,-4.38,182.30,-135.00,-72.00,-1228.00
97,95479,0.0810,0.3924,0.9340,0.84,0.77,0.84,22.86,-4.72,182.32,-134.00,-71.00,-1229.00
98,95512,0.0805,0.3914,0.9321,0.63,0.77,0.84,22.71,-4.38,182.37,-134.00,-71.00,-1229.00
99,95545,0.0815,0.3933,0.9306,0.84,0.49,0.63,22.97,-4.65,182.38,-135.00,-71.00,-1229.00
100,95578,0.0815,0.3919,0.9345,0.84,0.56,0.70,22.66,-4.56,182.44,-135.00,-71.00,-1229.00
101,95611,0.0825,0.3909,0.9321,0.84,0.63,0.70,22.93,-4.81,182.45,-134.00,-70.00,-1229.00
102,95644,0.0810,0.3928,0.9306,0.63,0.63,0.70,22.88,-4.44,182.48,-135.00,-71.00,-1229.00
103,95677,0.0805,0.3967,0.9296,0.84,0.77,0.56,23.22,-4.58,182.48,-134.00,-71.00,-1228.00
104,95710,0.0830,0.3909,0.9370,0.84,0.63,0.77,22.89,-4.63,182.54,-135.00,-71.00,-1229.00
105,95743,0.0805,0.3924,0.9365,0.84,0.49,0.42,22.61,-4.44,182.59,-135.00,-72.00,-1229.00
106,95776,0.0830,0.3924,0.9282,0.56,0.70,0.98,22.90,-4.67,182.60,-135.00,-70.00,-1229.00
107,95809,0.0825,0.3987,0.9379,0.84,0.63,0.84,23.26,-4.55,182.61,-135.00,-71.00,-1227.00
108,95842,0.0810,0.3943,0.9418,0.77,0.77,0.56,22.93,-4.53,182.67,-134.00,-71.00,-1228.00
109,95875,0.0830,0.3943,0.9311,0.70,0.56,0.84,23.00,-4.89,182.69,-135.00,-71.00,-1228.00
110,95908,0.0815,0.3884,0.9355,0.70,0.70,0.77,22.72,-4.69,182.75,-135.00,-71.00,-1229.00
111,95941,0.0825,0.3924,0.9292,0.84,0.70,0.84,23.10,-4.65,182.76,-134.00,-71.00,-1228.00
112,95974,0.0815,0.3928,0.9340,0.70,0.70,0.70,22.77,-4.57,182.82,-135.00,-71.00,-1229.00
113,96007,0.0810,0.3938,0.9296,0.70,0.63,0.70,23.14,-4.59,182.82,-134.00,-71.00,-1228.00
114,96040,0.0825,0.3889,0.9326,0.77,0.84,0.70,22.82,-4.63,182.88,-135.00,-71.00,-1229.00
115,96073,0.0795,0.3914,0.9331,0.70,0.49,0.77,22.68,-4.28,182.92,-135.00,-71.00,-1228.00
116,96106,0.0820,0.3914,0.9360,0.63,0.77,0.84,22.71,-4.65,182.95,-134.00,-72.00,-1229.00
117,96139,0.0786,0.3963,0.9350,0.63,0.84,0.84,23.01,-4.39,182.97,-134.00,-71.00,-1229.00
118,96172,0.0795,0.3933,0.9331,0.63,0.84,0.70,22.72,-4.58,183.02,-134.00,-71.00,-1229.00
119,96205,0.0815,0.3904,0.9355,0.77,0.63,0.63,22.40,-4.65,183.08,-134.00,-71.00,-1229.00
120,96238,0.0825,0.3914,0.9331,0.84,0.70,0.77,22.78,-4.65,183.08,-134.00,-71.00,-1228.00
121,96271,0.0810,0.3933,0.9306,0.77,0.49,0.63,23.13,-4.49,183.08,-135.00,-71.00,-1228.00
122,96304,0.0805,0.3977,0.9340,0.77,0.84,0.84,22.86,-4.70,183.14,-134.00,-71.00,-1228.00
123,96337,0.0800,0.3914,0.9350,0.70,0.70,0.70,22.65,-4.40,183.19,-135.00,-72.00,-1229.00
124,96370,0.0898,0.3963,0.9414,0.77,0.84,1.12,22.78,-4.75,183.23,-135.00,-72.00,-1229.00
125,96403,0.0820,0.3909,0.9472,0.63,0.63,0.77,22.48,-4.58,183.29,-135.00,-71.00,-1228.00
126,96436,0.0820,0.3948,0.9326,0.91,0.70,0.84,22.86,-4.61,183.29,-135.00,-71.00,-1228.00
127,96469,0.0820,0.3982,0.9335,0.84,0.49,0.63,23.23,-4.62,183.29,-134.00,-72.00,-1229.00
128,96502,0.0815,0.3919,0.9365,0.98,0.56,0.84,22.91,-4.59,183.35,-134.00,-71.00,-1229.00
129,96535,0.0815,0.3880,0.9326,0.77,0.49,0.84,22.58,-4.61,183.41,-135.00,-72.00,-1228.00
130,96568,0.0795,0.3880,0.9340,0.84,0.70,0.84,22.53,-4.23,183.45,-134.00,-71.00,-1229.00
131,96601,0.0800,0.3938,0.9321,0.91,0.63,0.77,22.84,-4.44,183.46,-134.00,-71.00,-1229.00
132,96634,0.0815,0.3958,0.9335,0.77,0.63,0.77,23.10,-4.70,183.47,-134.00,-72.00,-1228.00
133,96667,0.0791,0.3933,0.9350,0.77,0.56,0.63,22.85,-4.46,183.52,-135.00,-71.00,-1229.00
134,96700,0.0839,0.3914,0.9355,0.84,0.63,0.70,22.70,-4.78,183.57,-134.00,-71.00,-1229.00
135,96733,0.0820,0.3919,0.9340,0.77,0.84,0.84,22.87,-4.42,183.59,-135.00,-71.00,-1229.00
136,96766,0.0815,0.3948,0.9306,0.70,0.70,0.84,23.08,-4.71,183.61,-134.00,-70.00,-1229.00
137,96799,0.0805,0.3953,0.9321,0.56,0.77,0.84,22.91,-4.39,183.66,-134.00,-71.00,-1229.00
138,96832,0.0810,0.3938,0.9321,0.84,0.70,0.70,22.93,-4.75,183.69,-134.00,-71.00,-1229.00
139,96865,0.0815,0.3914,0.9331,0.84,0.70,0.70,22.68,-4.51,183.74,-135.00,-71.00,-1229.00
140,96898,0.0800,0.3928,0.9316,0.70,0.56,0.70,23.05,-4.54,183.74,-134.00,-71.00,-1229.00
141,96931,0.0830,0.3914,0.9340,0.84,0.63,0.63,22.75,-4.68,183.80,-135.00,-71.00,-1229.00
142,96964,0.0786,0.3924,0.9326,0.77,0.77,0.84,22.88,-4.30,183.83,-135.00,-71.00,-1228.00
143,96997,0.0815,0.3938,0.9331,0.84,0.70,0.84,22.91,-4.67,183.86,-134.00,-71.00,-1229.00
144,97030,0.0820,0.3924,0.9335,0.70,0.77,0.91,22.59,-4.54,183.92,-134.00,-71.00,-1228.00
145,97063,0.0849,0.3909,0.9321,0.84,0.77,0.84,22.81,-4.84,183.94,-134.00,-71.00,-1229.00
146,97096,0.0805,0.3948,0.9321,0.70,0.77,0.56,23.00,-4.49,183.96,-134.00,-71.00,-1229.00
147,97129,0.0815,0.3953,0.9316,0.84,0.63,0.77,23.00,-4.86,183.99,-134.00,-72.00,-1229.00
148,97162,0.0810,0.3914,0.9335,0.70,0.70,0.77,22.78,-4.58,184.04,-134.00,-71.00,-1228.00
149,97195,0.0825,0.3928,0.9340,0.77,0.70,0.91,22.94,-4.91,184.07,-134.00,-71.00,-1229.00
150,97228,0.0791,0.3933,0.9335,0.70,0.84,0.77,22.89,-4.53,184.11,-134.00,-71.00,-1228.00
151,97261,0.0795,0.3938,0.9311,0.77,0.70,0.98,23.19,-4.29,184.13,-134.00,-72.00,-1229.00
152,97294,0.0791,0.3958,0.9311,0.77,0.70,0.77,22.96,-4.55,184.18,-135.00,-70.00,-1228.00
153,97327,0.0810,0.3914,0.9326,0.77,0.70,0.70,22.63,-4.59,184.24,-134.00,-72.00,-1229.00
154,97360,0.0839,0.3909,0.9331,0.70,0.63,0.70,22.85,-4.89,184.25,-134.00,-71.00,-1228.00
155,97393,0.0815,0.3894,0.9350,0.77,0.70,0.70,22.64,-4.60,184.30,-135.00,-71.00,-1229.00
156,97426,0.0795,0.3909,0.9331,0.84,0.63,0.77,22.91,-4.31,184.31,-134.00,-71.00,-1228.00
157,97459,0.0805,0.3919,0.9296,0.91,0.63,0.63,22.86,-4.67,184.35,-135.00,-71.00,-1229.00
158,97492,0.0791,0.3938,0.9326,0.63,0.63,0.70,22.94,-4.28,184.37,-134.00,-71.00,-1228.00
159,97525,0.0810,0.3924,0.9335,0.70,0.70,0.70,22.79,-4.61,184.41,-135.00,-71.00,-1229.00
160,97558,0.0810,0.3894,0.9335,0.77,0.49,0.70,22.47,-4.54,184.47,-134.00,-71.00,-1229.00
161,97591,0.0800,0.3933,0.9316,0.91,0.49,0.77,22.85,-4.52,184.47,-135.00,-71.00,-1228.00
162,97624,0.0834,0.3943,0.9326,0.84,0.84,0.77,23.00,-4.86,184.49,-135.00,-71.00,-1228.00
163,97657,0.0825,0.3919,0.9326,0.84,0.77,0.91,22.76,-4.60,184.55,-134.00,-71.00,-1229.00
164,97690,0.0815,0.3899,0.9355,0.84,0.49,0.70,22.43,-4.59,184.61,-135.00,-71.00,-1228.00
165,97723,0.0805,0.3933,0.9306,0.91,0.84,0.84,22.82,-4.55,184.62,-134.00,-71.00,-1230.00
166,97756,0.0830,0.3928,0.9331,0.70,0.77,0.77,22.88,-4.91,184.65,-135.00,-71.00,-1228.00
167,97789,0.0825,0.3938,0.9316,0.63,0.35,0.77,22.95,-4.53,184.67,-135.00,-72.00,-1229.00
168,97822,0.0815,0.3909,0.9340,0.77,0.56,0.77,22.63,-4.62,184.73,-134.00,-72.00,-1228.00
169,97855,0.0830,0.3924,0.9335,0.77,0.70,0.63,22.99,-4.73,184.73,-135.00,-71.00,-1229.00
170,97888,0.0815,0.3933,0.9331,0.84,0.77,0.70,22.76,-4.46,184.78,-135.00,-71.00,-1229.00
171,97921,0.0810,0.3938,0.9345,0.77,0.70,0.84,23.02,-4.72,184.80,-135.00,-71.00,-1229.00
172,97954,0.0805,0.3948,0.9335,0.91,0.63,0.63,22.87,-4.38,184.84,-135.00,-71.00,-1228.00
173,97987,0.0820,0.3928,0.9316,0.77,0.77,0.84,22.88,-4.75,184.88,-135.00,-71.00,-1228.00
174,98020,0.0820,0.3924,0.9311,0.84,0.63,0.70,22.80,-4.38,184.91,-135.00,-71.00,-1229.00
175,98053,0.0795,0.3909,0.9331,0.70,0.70,0.70,22.62,-4.69,184.96,-135.00,-71.00,-1230.00
176,98086,0.0834,0.3899,0.9306,0.84,0.49,0.63,22.98,-4.80,184.96,-135.00,-71.00,-1229.00
177,98119,0.0791,0.3928,0.9277,0.70,0.84,0.84,22.97,-4.42,185.00,-135.00,-71.00,-1229.00
178,98152,0.0781,0.3919,0.9335,0.77,0.70,0.84,22.64,-4.40,185.06,-134.00,-71.00,-1229.00
179,98185,0.0859,0.3963,0.9238,0.77,0.70,0.70,22.93,-4.61,185.07,-134.00,-72.00,-1229.00
180,98218,0.0820,0.3992,0.9301,0.63,0.77,0.63,23.30,-4.62,185.07,-135.00,-71.00,-1228.00
181,98251,0.0825,0.3938,0.9311,0.70,0.70,0.77,22.97,-4.65,185.13,-134.00,-71.00,-1229.00
182,98284,0.0810,0.3938,0.9331,0.70,0.63,0.70,22.72,-4.40,185.18,-134.00,-71.00,-1229.00
183,98317,0.0800,0.3909,0.9321,0.77,0.77,0.77,22.83,-4.75,185.21,-135.00,-71.00,-1230.00
184,98350,0.0815,0.3943,0.9335,0.91,0.56,0.63,23.00,-4.39,185.22,-134.00,-71.00,-1229.00
185,98383,0.0791,0.3870,0.9399,0.70,0.84,0.84,22.67,-4.41,185.28,-134.00,-71.00,-1229.00
186,98416,0.0805,0.3899,0.9277,0.70,0.49,0.70,22.91,-4.69,185.29,-135.00,-71.00,-1229.00
187,98449,0.0830,0.3914,0.9326,0.70,0.84,0.91,22.58,-4.67,185.36,-135.00,-71.00,-1229.00
188,98482,0.0844,0.3938,0.9389,0.77,0.63,0.70,22.93,-4.79,185.36,-135.00,-71.00,-1229.00
189,98515,0.0766,0.3880,0.9252,0.63,0.63,0.56,22.80,-4.44,185.40,-134.00,-71.00,-1229.00
190,98548,0.0776,0.3928,0.9228,0.77,0.77,0.70,23.18,-4.40,185.41,-134.00,-71.00,-1229.00
191,98581,0.0795,0.3884,0.9321,0.77,0.70,0.56,22.85,-4.45,185.46,-134.00,-71.00,-1229.00
192,98614,0.0820,0.3943,0.9287,0.84,0.70,0.84,23.10,-4.73,185.48,-135.00,-71.00,-1230.00
193,98647,0.0771,0.3948,0.9296,0.63,0.70,0.91,23.03,-4.36,185.52,-135.00,-71.00,-1229.00
194,98680,0.0820,0.3924,0.9335,0.70,0.56,0.91,22.81,-4.63,185.57,-134.00,-71.00,-1230.00
195,98713,0.0844,0.3938,0.9370,0.63,0.77,0.84,22.79,-5.00,185.61,-134.00,-71.00,-1230.00
196,98746,0.0834,0.3938,0.9370,0.84,0.77,0.63,22.82,-4.61,185.64,-135.00,-71.00,-1230.00
197,98779,0.0815,0.3919,0.9418,0.63,0.84,0.84,22.49,-4.53,185.70,-135.00,-71.00,-1229.00
198,98812,0.0786,0.3963,0.9296,0.56,0.70,0.84,22.86,-4.47,185.71,-134.00,-72.00,-1229.00
199,98845,0.0830,0.3933,0.9296,0.77,0.63,0.70,23.00,-4.82,185.73,-135.00,-71.00,-1229.00
200,98878,0.0800,0.3972,0.9301,0.63,0.70,0.84,23.17,-4.46,185.75,-135.00,-71.00,-1229.00
201,98911,0.0815,0.3889,0.9350,0.77,0.63,0.70,22.84,-4.53,185.81,-135.00,-71.00,-1230.00
202,98944,0.0786,0.3948,0.9331,0.70,0.56,0.77,23.11,-4.25,185.82,-134.00,-71.00,-1230.00
203,98977,0.0815,0.3928,0.9345,0.77,0.63,0.63,22.89,-4.51,185.87,-134.00,-71.00,-1230.00
204,99010,0.0830,0.3977,0.9306,0.84,0.56,0.63,23.21,-4.71,185.87,-134.00,-71.00,-1229.00
205,99043,0.0815,0.3899,0.9326,0.70,0.63,0.63,22.88,-4.63,185.93,-134.00,-72.00,-1231.00
206,99076,0.0781,0.3909,0.9340,0.77,0.91,0.91,22.68,-4.33,185.98,-134.00,-71.00,-1230.00
207,99109,0.0776,0.3919,0.9443,0.70,0.84,0.84,22.35,-4.34,186.05,-134.00,-72.00,-1230.00
208,99142,0.0781,0.3933,0.9389,0.56,0.70,0.84,22.71,-4.37,186.05,-134.00,-72.00,-1229.00
209,99175,0.0825,0.3909,0.9296,0.70,0.63,0.63,22.84,-4.72,186.07,-134.00,-70.00,-1229.00
210,99208,0.0795,0.3860,0.9272,0.63,0.49,0.77,22.58,-4.49,186.13,-134.00,-72.00,-1230.00
211,99241,0.0805,0.3909,0.9277,0.84,0.63,0.84,22.94,-4.59,186.13,-134.00,-71.00,-1230.00
212,99274,0.0800,0.3987,0.9306,0.84,0.56,0.77,23.31,-4.49,186.14,-135.00,-71.00,-1230.00
213,99307,0.0805,0.3972,0.9321,0.77,0.70,0.63,22.99,-4.56,186.19,-134.00,-71.00,-1230.00
214,99340,0.0825,0.3919,0.9345,0.56,0.63,0.91,22.67,-4.68,186.25,-134.00,-71.00,-1231.00
215,99373,0.0825,0.3914,0.9355,0.84,0.70,0.77,22.96,-4.41,186.27,-134.00,-72.00,-1231.00
216,99406,0.0830,0.3933,0.9326,0.70,0.98,0.70,22.86,-4.75,186.31,-134.00,-72.00,-1229.00
217,99439,0.0810,0.3948,0.9374,0.56,0.91,0.84,22.83,-4.36,186.35,-134.00,-71.00,-1230.00
218,99472,0.0781,0.3938,0.9340,0.56,0.77,0.84,23.05,-4.65,186.37,-135.00,-71.00,-1229.00
219,99505,0.0771,0.3880,0.9204,0.84,0.84,0.77,22.84,-4.35,186.42,-134.00,-72.00,-1230.00
220,99538,0.0795,0.3894,0.9350,0.70,0.77,0.91,22.55,-4.53,186.48,-135.00,-71.00,-1230.00
221,99571,0.0830,0.3924,0.9311,0.84,0.77,0.77,22.89,-4.69,186.49,-134.00,-72.00,-1230.00
222,99604,0.0815,0.3967,0.9311,0.77,0.63,0.63,23.24,-4.53,186.49,-134.00,-71.00,-1232.00
223,99637,0.0834,0.3958,0.9287,0.77,0.70,0.63,23.03,-4.81,186.54,-134.00,-71.00,-1231.00
224,99670,0.0805,0.3909,0.9296,0.70,0.63,0.77,22.80,-4.53,186.59,-134.00,-71.00,-1231.00
225,99703,0.0800,0.3889,0.9360,0.63,0.84,0.84,22.47,-4.49,186.66,-134.00,-71.00,-1230.00
226,99736,0.0820,0.3963,0.9272,0.70,0.84,0.77,22.83,-4.56,186.66,-134.00,-72.00,-1230.00
227,99769,0.0820,0.3953,0.9326,0.70,0.63,0.63,23.17,-4.71,186.67,-134.00,-71.00,-1230.00
228,99802,0.0805,0.3924,0.9223,0.77,0.70,0.70,22.93,-4.45,186.72,-135.00,-71.00,-1230.00
