# RECORDING
7058,596647,0.0815,0.3904,0.9350,0.70,0.77,0.77,22.44,-4.56,52.91,-138.00,-72.00,-1230.00
7059,596680,0.0795,0.3914,0.9360,0.63,0.77,0.84,22.80,-4.44,52.92,-138.00,-72.00,-1229.00
7060,596713,0.0839,0.3904,0.9306,0.63,0.63,0.70,22.77,-4.81,52.95,-138.00,-73.00,-1230.00
7061,596746,0.0825,0.3924,0.9345,0.77,0.70,0.63,22.81,-4.42,52.98,-138.00,-73.00,-1229.00
7062,596779,0.0795,0.3909,0.9370,0.84,0.63,0.63,22.50,-4.54,53.03,-138.00,-72.00,-1230.00
7063,596812,0.0859,0.3880,0.9370,0.84,0.84,0.63,22.52,-4.90,53.06,-138.00,-73.00,-1229.00
7064,596845,0.0781,0.3884,0.9350,0.63,0.70,0.84,22.57,-4.51,53.09,-138.00,-72.00,-1229.00
7065,596878,0.0800,0.3924,0.9272,0.77,0.63,0.77,22.94,-4.53,53.10,-138.00,-72.00,-1230.00
7066,596911,0.0795,0.3924,0.9340,0.70,0.42,0.56,22.62,-4.43,53.15,-138.00,-73.00,-1230.00
7067,596944,0.0815,0.3943,0.9331,0.77,0.63,0.84,22.95,-4.60,53.15,-138.00,-72.00,-1230.00
7068,596977,0.0810,0.3919,0.9350,0.63,0.70,0.70,22.62,-4.53,53.21,-138.00,-73.00,-1230.00
7069,597010,0.0834,0.3943,0.9350,0.84,0.56,0.91,22.94,-4.73,53.22,-138.00,-72.00,-1231.00
7070,597043,0.0800,0.3924,0.9345,0.70,0.84,0.49,22.74,-4.42,53.27,-138.00,-73.00,-1230.00
7071,597076,0.0815,0.3938,0.9345,0.77,0.56,0.70,22.96,-4.72,53.28,-138.00,-72.00,-1230.00
7072,597109,0.0820,0.3914,0.9316,0.84,0.56,0.63,22.67,-4.56,53.33,-138.00,-73.00,-1230.00
7073,597142,0.0805,0.3919,0.9335,0.91,0.77,0.63,23.05,-4.50,53.33,-138.00,-73.00,-1229.00
7074,597175,0.0830,0.3914,0.9345,0.84,0.84,0.77,22.76,-4.66,53.39,-138.00,-73.00,-1230.00
7075,597208,0.0791,0.3948,0.9316,0.70,0.70,0.77,23.05,-4.40,53.40,-138.00,-73.00,-1231.00
7076,597241,0.0795,0.3933,0.9340,0.70,0.63,0.77,22.74,-4.53,53.46,-138.00,-73.00,-1230.00
7077,597274,0.0805,0.3919,0.9340,0.77,0.63,0.63,23.05,-4.72,53.47,-138.00,-72.00,-1230.00
7078,597307,0.0825,0.3924,0.9331,0.84,0.49,0.70,22.74,-4.63,53.52,-138.00,-73.00,-1231.00
7079,597340,0.0810,0.3938,0.9282,0.77,0.49,0.84,23.11,-4.58,53.52,-138.00,-73.00,-1231.00
7080,597373,0.0854,0.3899,0.9326,0.70,0.63,0.77,22.82,-4.75,53.58,-138.00,-73.00,-1231.00
7081,597406,0.0844,0.3933,0.9311,0.77,0.63,0.63,23.19,-4.83,53.58,-137.00,-73.00,-1231.00
7082,597439,0.0830,0.3924,0.9355,0.84,0.56,0.77,22.88,-4.70,53.64,-138.00,-73.00,-1231.00
7083,597472,0.0820,0.3938,0.9311,0.84,0.49,0.77,23.12,-4.40,53.65,-138.00,-73.00,-1231.00
7084,597505,0.0825,0.3875,0.9335,0.70,0.77,0.84,22.82,-4.54,53.71,-138.00,-73.00,-1231.00
7085,597538,0.0800,0.3919,0.9331,0.70,0.77,0.91,22.51,-4.40,53.78,-138.00,-73.00,-1231.00
7086,597571,0.0844,0.3914,0.9331,0.77,0.91,0.77,22.73,-4.68,53.79,-138.00,-72.00,-1231.00
7087,597604,0.0800,0.3914,0.9340,0.77,0.63,0.77,22.76,-4.30,53.83,-138.00,-72.00,-1231.00
7088,597637,0.0805,0.3919,0.9277,0.77,0.56,0.63,22.95,-4.62,53.84,-138.00,-73.00,-1230.00
7089,597670,0.0805,0.3963,0.9306,0.84,0.63,0.84,23.29,-4.43,53.85,-138.00,-73.00,-1231.00
7090,597703,0.0820,0.3924,0.9365,0.77,0.77,0.77,22.97,-4.53,53.91,-138.00,-73.00,-1231.00
7091,597736,0.0825,0.3938,0.9340,0.63,0.70,0.49,22.74,-4.79,53.95,-138.00,-73.00,-1232.00
7092,597769,0.0834,0.3933,0.9350,0.84,0.63,0.84,23.01,-4.50,53.97,-138.00,-73.00,-1232.00
7093,597802,0.0800,0.3914,0.9335,0.77,0.63,0.98,22.68,-4.52,54.03,-138.00,-73.00,-1231.00
7094,597835,0.0810,0.3938,0.9389,0.77,0.70,0.91,23.03,-4.64,54.04,-138.00,-72.00,-1232.00
7095,597868,0.0805,0.3928,0.9335,0.70,0.63,0.77,22.73,-4.49,54.10,-138.00,-72.00,-1231.00
7096,597901,0.0805,0.3904,0.9345,0.77,0.70,0.84,22.50,-4.74,54.16,-138.00,-73.00,-1231.00
7097,597934,0.0810,0.3914,0.9355,0.63,0.70,0.70,22.79,-4.49,54.16,-138.00,-73.00,-1232.00
7098,597967,0.0815,0.3919,0.9311,0.84,0.63,0.63,22.91,-4.84,54.18,-138.00,-73.00,-1232.00
7099,598000,0.0805,0.3924,0.9355,0.63,0.63,0.91,22.76,-4.51,54.23,-138.00,-72.00,-1232.00
7100,598033,0.0810,0.3914,0.9355,0.70,0.77,0.77,22.52,-4.76,54.29,-138.00,-73.00,-1232.00
7101,598066,0.0791,0.3933,0.9306,0.63,0.70,0.77,22.83,-4.53,54.30,-138.00,-73.00,-1231.00
7102,598099,0.0834,0.3904,0.9355,0.70,0.63,0.77,22.59,-4.78,54.35,-138.00,-73.00,-1231.00
7103,598132,0.0795,0.3904,0.9331,0.70,0.84,0.84,22.75,-4.41,54.37,-138.00,-73.00,-1231.00
7104,598165,0.0791,0.3928,0.9296,0.77,0.77,0.77,23.10,-4.54,54.38,-138.00,-72.00,-1231.00
7105,598198,0.0805,0.3928,0.9316,0.77,0.56,0.84,22.77,-4.56,54.44,-138.00,-72.00,-1232.00
7106,598231,0.0849,0.3933,0.9311,0.84,0.56,0.63,22.97,-4.87,54.45,-138.00,-72.00,-1232.00
7107,598264,0.0810,0.3933,0.9340,0.63,0.63,0.70,22.84,-4.52,54.50,-138.00,-72.00,-1231.00
7108,598297,0.0800,0.3958,0.9326,0.77,0.63,0.63,23.22,-4.50,54.50,-137.00,-72.00,-1232.00
7109,598330,0.0820,0.3924,0.9365,0.91,0.70,0.77,22.90,-4.57,54.56,-138.00,-72.00,-1232.00
7110,598363,0.0844,0.3933,0.9340,0.77,0.49,0.56,22.81,-4.92,54.59,-137.00,-73.00,-1232.00
7111,598396,0.0805,0.3894,0.9345,0.70,0.63,0.70,22.67,-4.58,54.63,-138.00,-73.00,-1232.00
7112,598429,0.0815,0.3899,0.9311,0.70,0.56,0.77,22.99,-4.75,54.64,-138.00,-73.00,-1232.00
7113,598462,0.0810,0.3880,0.9335,0.63,0.77,0.56,22.68,-4.60,54.69,-138.00,-72.00,-1232.00
7114,598495,0.0781,0.3933,0.9311,0.63,0.56,0.63,22.98,-4.35,54.70,-138.00,-72.00,-1232.00
7115,598528,0.0810,0.3880,0.9301,0.77,0.56,0.77,22.71,-4.56,54.75,-137.00,-73.00,-1233.00
7116,598561,0.0805,0.3909,0.9292,0.63,0.70,0.84,23.08,-4.57,54.76,-138.00,-72.00,-1233.00
7117,598594,0.0820,0.3880,0.9321,0.84,0.70,0.70,22.75,-4.61,54.81,-138.00,-73.00,-1232.00
7118,598627,0.0810,0.3899,0.9292,0.84,0.63,0.70,23.03,-4.33,54.82,-137.00,-73.00,-1232.00
7119,598660,0.0834,0.3889,0.9292,0.84,0.63,0.70,22.83,-4.62,54.87,-138.00,-73.00,-1233.00
7120,598693,0.0820,0.3914,0.9331,0.84,0.56,0.63,22.50,-4.69,54.93,-138.00,-72.00,-1232.00
7121,598726,0.0825,0.3904,0.9326,0.70,0.77,0.84,22.88,-4.63,54.93,-138.00,-72.00,-1233.00
7122,598759,0.0815,0.3928,0.9287,0.70,0.56,0.77,23.24,-4.54,54.94,-138.00,-72.00,-1233.00
7123,598792,0.0815,0.3909,0.9355,0.77,0.63,0.77,22.91,-4.56,55.00,-138.00,-73.00,-1233.00
7124,598825,0.0810,0.3953,0.9326,0.70,0.70,0.77,23.28,-4.61,55.00,-138.00,-73.00,-1232.00
7125,598858,0.0820,0.3914,0.9379,0.70,0.98,0.77,22.95,-4.59,55.06,-138.00,-72.00,-1233.00
7126,598891,0.0800,0.3904,0.9345,0.56,0.84,0.84,22.62,-4.49,55.13,-138.00,-72.00,-1233.00
7127,598924,0.0830,0.3928,0.9340,0.77,0.63,0.70,22.90,-4.73,55.14,-138.00,-72.00,-1233.00
7128,598957,0.0800,0.3953,0.9340,0.84,0.42,0.63,22.99,-4.36,55.16,-138.00,-73.00,-1234.00
7129,598990,0.0815,0.3933,0.9355,0.84,0.77,0.84,22.78,-4.64,55.21,-137.00,-73.00,-1233.00
7130,599023,0.0815,0.3909,0.9360,0.70,0.77,0.77,22.47,-4.50,55.27,-138.00,-73.00,-1233.00
7131,599056,0.0825,0.3899,0.9331,0.77,0.91,0.91,22.78,-4.70,55.29,-138.00,-72.00,-1232.00
7132,599089,0.0834,0.3904,0.9345,0.84,0.70,0.70,22.45,-4.71,55.35,-138.00,-72.00,-1234.00
7133,599122,0.0810,0.3924,0.9355,0.77,0.77,0.84,22.80,-4.54,55.36,-138.00,-73.00,-1232.00
7134,599155,0.0810,0.3928,0.9345,0.84,0.63,0.77,22.87,-4.91,55.38,-138.00,-73.00,-1233.00
7135,599188,0.0839,0.3909,0.9370,0.91,0.63,0.98,22.62,-4.68,55.44,-138.00,-72.00,-1233.00
7136,599221,0.0839,0.3938,0.9355,0.70,0.70,0.84,22.98,-4.75,55.45,-138.00,-72.00,-1234.00
7137,599254,0.0844,0.3904,0.9374,0.70,0.70,0.84,22.65,-4.74,55.51,-138.00,-72.00,-1235.00
7138,599287,0.0810,0.3924,0.9335,0.77,0.56,0.77,22.92,-4.46,55.53,-140.00,-71.00,-1235.00
7139,599320,0.0830,0.3919,0.9287,0.77,0.63,0.63,22.88,-4.82,55.56,-140.00,-72.00,-1236.00
7140,599353,0.0815,0.3928,0.9350,0.70,0.70,0.77,22.76,-4.47,55.60,-141.00,-70.00,-1236.00
7141,599386,0.0810,0.3933,0.9345,0.77,0.70,0.77,22.98,-4.76,55.62,-141.00,-70.00,-1236.00
7142,599419,0.0810,0.3938,0.9355,0.84,0.70,0.63,22.79,-4.46,55.66,-141.00,-70.00,-1237.00
7143,599452,0.0820,0.3924,0.9321,0.77,0.77,0.70,22.89,-4.81,55.69,-142.00,-70.00,-1237.00
7144,599485,0.0825,0.3919,0.9326,0.70,0.63,0.77,22.71,-4.50,55.74,-142.00,-71.00,-1239.00
7145,599518,0.0825,0.3938,0.9331,0.77,0.63,0.77,23.00,-4.73,55.75,-143.00,-70.00,-1240.00
7146,599551,0.0810,0.3894,0.9360,0.77,0.70,0.77,22.69,-4.59,55.81,-143.00,-70.00,-1239.00
7147,599584,0.0830,0.3948,0.9335,0.63,0.77,0.77,23.04,-4.70,55.81,-143.00,-71.00,-1240.00
7148,599617,0.0820,0.3919,0.9326,0.70,0.84,0.84,22.72,-4.59,55.88,-143.00,-71.00,-1240.00
7149,599650,0.0805,0.3933,0.9311,0.77,0.56,0.56,23.09,-4.51,55.87,-144.00,-71.00,-1241.00
7150,599683,0.0805,0.3909,0.9331,0.84,0.70,0.84,22.76,-4.54,55.94,-144.00,-71.00,-1241.00
7151,599716,0.0800,0.3894,0.9306,0.63,0.70,0.84,22.43,-4.51,56.00,-143.00,-71.00,-1242.00
7152,599749,0.0805,0.3860,0.9316,0.77,0.70,0.77,22.74,-4.71,56.01,-144.00,-71.00,-1242.00
7153,599782,0.0820,0.3914,0.9340,0.77,0.56,0.77,22.74,-4.33,56.04,-143.00,-72.00,-1242.00
7154,599815,0.0820,0.3924,0.9360,0.70,0.63,0.77,22.76,-4.69,56.07,-144.00,-72.00,-1242.00
7155,599848,0.0795,0.3928,0.9301,0.77,0.56,0.63,23.00,-4.38,56.08,-144.00,-72.00,-1242.00
7156,599881,0.0815,0.3914,0.9360,0.84,0.70,0.77,22.73,-4.58,56.14,-145.00,-71.00,-1244.00
7157,599914,0.0834,0.3933,0.9306,0.70,0.63,0.56,23.03,-4.78,56.14,-145.00,-71.00,-1246.00
7158,599947,0.0864,0.3880,0.9326,0.98,0.63,0.70,22.71,-4.86,56.20,-147.00,-70.00,-1247.00
7159,599980,0.0795,0.3938,0.9384,0.77,0.49,0.84,22.79,-4.48,56.23,-147.00,-71.00,-1250.00
7160,600013,0.0825,0.3933,0.9350,0.77,0.63,0.70,22.87,-4.84,56.25,-148.00,-71.00,-1253.00
7161,600046,0.0815,0.3938,0.9365,0.77,0.56,0.70,22.80,-4.47,56.29,-150.00,-71.00,-1255.00
7162,600079,0.0854,0.3919,0.9335,0.77,0.70,0.70,22.79,-4.83,56.32,-150.00,-71.00,-1257.00
7163,600112,0.0830,0.3943,0.9365,0.77,0.63,0.70,22.91,-4.45,56.34,-152.00,-71.00,-1260.00
7164,600145,0.0815,0.3914,0.9345,0.77,0.77,0.77,22.64,-4.67,56.40,-153.00,-72.00,-1264.00
7165,600178,0.0820,0.3909,0.9331,0.70,0.63,0.70,23.00,-4.53,56.40,-154.00,-72.00,-1267.00
7166,600211,0.0834,0.3928,0.9326,0.63,0.70,0.91,22.78,-4.80,56.46,-155.00,-72.00,-1269.00
7167,600244,0.0800,0.3943,0.9326,0.70,0.70,0.84,22.97,-4.46,56.48,-156.00,-72.00,-1272.00
7168,600277,0.0844,0.3953,0.9277,0.63,0.84,0.84,23.10,-4.79,56.50,-157.00,-73.00,-1275.00
7169,600310,0.0795,0.3889,0.9370,0.77,0.70,0.77,22.82,-4.61,56.56,-158.00,-73.00,-1278.00
7170,600343,0.0844,0.3909,0.9365,0.77,0.84,0.84,22.57,-4.84,56.62,-159.00,-74.00,-1282.00
7171,600376,0.0825,0.3909,0.9360,0.70,0.42,0.56,22.76,-4.50,56.63,-160.00,-75.00,-1284.00
7172,600409,0.0834,0.3914,0.9370,0.84,0.77,0.91,22.63,-4.83,56.68,-162.00,-75.00,-1288.00
7173,600442,0.0839,0.3928,0.9345,0.77,0.56,0.70,22.96,-4.64,56.68,-162.00,-76.00,-1290.00
7174,600475,0.0834,0.3953,0.9321,0.84,0.56,0.77,23.08,-5.00,56.71,-164.00,-76.00,-1294.00
7175,600508,0.0800,0.3870,0.9335,0.70,0.84,0.84,22.82,-4.75,56.77,-165.00,-77.00,-1297.00
7176,600541,0.0820,0.3904,0.9296,0.63,0.70,0.63,22.70,-4.40,56.80,-166.00,-77.00,-1300.00
7177,600574,0.0800,0.3899,0.9331,0.77,0.77,0.98,22.66,-4.76,56.85,-168.00,-78.00,-1303.00
7178,600607,0.0795,0.3928,0.9311,0.77,0.84,0.77,22.92,-4.46,56.86,-169.00,-78.00,-1307.00
7179,600640,0.0791,0.3909,0.9350,0.84,0.70,0.98,22.59,-4.45,56.93,-170.00,-78.00,-1310.00
7180,600673,0.0810,0.3894,0.9292,0.84,0.70,0.91,22.87,-4.69,56.95,-171.00,-78.00,-1313.00
7181,600706,0.0869,0.3894,0.9350,0.91,0.63,0.77,22.61,-4.91,57.00,-173.00,-78.00,-1315.00
7182,600739,0.0834,0.3909,0.9335,0.77,0.56,0.70,22.81,-4.57,57.02,-174.00,-79.00,-1319.00
7183,600772,0.0795,0.3943,0.9370,0.70,0.70,0.77,22.87,-4.19,57.05,-175.00,-79.00,-1323.00
7184,600805,0.0815,0.3958,0.9335,0.77,0.70,0.84,22.98,-4.54,57.07,-177.00,-80.00,-1326.00
7185,600838,0.0844,0.3919,0.9374,0.70,0.84,0.63,22.71,-4.73,57.13,-177.00,-80.00,-1329.00
7186,600871,0.0810,0.3938,0.9321,0.70,0.63,0.84,23.02,-4.50,57.14,-179.00,-81.00,-1333.00
7187,600904,0.0820,0.3933,0.9365,0.49,0.84,0.84,22.71,-4.64,57.20,-180.00,-81.00,-1336.00
7188,600937,0.0791,0.3928,0.9370,0.70,0.77,0.77,22.80,-4.26,57.23,-181.00,-80.00,-1339.00
7189,600970,0.0820,0.3909,0.9350,0.91,0.70,0.70,22.72,-4.61,57.27,-183.00,-81.00,-1342.00
7190,601003,0.0800,0.3909,0.9287,0.70,0.70,0.77,23.05,-4.41,57.28,-184.00,-81.00,-1346.00
7191,601036,0.0825,0.3909,0.9331,0.63,0.77,0.77,22.78,-4.62,57.33,-185.00,-81.00,-1350.00
7192,601069,0.0815,0.3924,0.9355,0.63,0.56,0.77,22.56,-4.34,57.38,-187.00,-81.00,-1353.00
7193,601102,0.0820,0.3928,0.9331,0.84,0.49,0.63,22.83,-4.60,57.39,-189.00,-81.00,-1357.00
7194,601135,0.0830,0.3914,0.9360,0.84,0.77,0.84,22.54,-4.76,57.45,-190.00,-81.00,-1360.00
7195,601168,0.0820,0.3904,0.9335,0.84,0.70,0.63,22.85,-4.51,57.45,-192.00,-80.00,-1363.00
7196,601201,0.0810,0.3914,0.9340,0.77,0.63,0.77,22.55,-4.67,57.51,-193.00,-80.00,-1367.00
7197,601234,0.0830,0.3928,0.9311,0.84,0.63,0.77,22.93,-4.69,57.51,-195.00,-81.00,-1370.00
7198,601267,0.0810,0.3924,0.9355,0.91,0.63,0.70,22.66,-4.48,57.57,-196.00,-80.00,-1374.00
7199,601300,0.0839,0.3919,0.9321,0.70,0.63,0.98,22.85,-4.80,57.59,-197.00,-80.00,-1377.00
7200,601333,0.0849,0.3933,0.9360,0.77,0.63,0.84,22.53,-4.70,57.65,-199.00,-80.00,-1380.00
7201,601366,0.0815,0.3919,0.9331,0.77,0.70,0.70,22.89,-4.56,57.66,-201.00,-80.00,-1383.00
7202,601399,0.0844,0.3826,0.9282,0.91,0.70,0.77,22.59,-4.71,57.72,-202.00,-80.00,-1387.00
7203,601432,0.0834,0.3948,0.9316,0.84,0.56,0.63,22.97,-4.71,57.71,-204.00,-80.00,-1388.00
7204,601465,0.0795,0.3914,0.9345,0.84,0.56,0.63,22.73,-4.46,57.76,-203.00,-79.00,-1384.00
7205,601498,0.0859,0.3933,0.9370,0.77,0.56,0.63,22.80,-4.83,57.78,-201.00,-79.00,-1379.00
7206,601531,0.0825,0.3899,0.9311,0.77,0.56,0.70,22.66,-4.48,57.82,-199.00,-78.00,-1374.00
7207,601564,0.0820,0.3933,0.9316,0.70,0.77,0.84,22.98,-4.67,57.84,-198.00,-78.00,-1371.00
7208,601597,0.0795,0.3899,0.9355,0.84,0.70,0.77,22.69,-4.49,57.89,-196.00,-78.00,-1367.00
7209,601630,0.0776,0.3928,0.9292,0.70,0.63,0.70,23.04,-4.35,57.90,-195.00,-78.00,-1363.00
7210,601663,0.0839,0.3875,0.9321,0.84,0.56,0.70,22.79,-4.58,57.95,-194.00,-78.00,-1359.00
7211,601696,0.0834,0.3924,0.9306,0.70,0.77,0.84,22.97,-4.90,57.97,-192.00,-78.00,-1355.00
7212,601729,0.0805,0.3909,0.9374,0.56,0.63,0.84,22.74,-4.62,58.02,-191.00,-77.00,-1352.00
7213,601762,0.0795,0.3943,0.9316,0.70,0.63,0.84,23.07,-4.42,58.03,-190.00,-78.00,-1349.00
7214,601795,0.0815,0.3899,0.9350,0.77,0.63,0.56,22.76,-4.55,58.09,-189.00,-78.00,-1345.00
7215,601828,0.0825,0.3894,0.9335,0.63,0.56,0.63,22.52,-4.80,58.13,-188.00,-77.00,-1342.00
7216,601861,0.0815,0.3909,0.9384,0.70,1.05,0.84,22.69,-4.43,58.16,-187.00,-77.00,-1338.00
7217,601894,0.0834,0.3909,0.9311,0.84,0.63,0.70,22.82,-4.78,58.18,-185.00,-77.00,-1334.00
7218,601927,0.0820,0.3938,0.9321,0.91,0.63,0.49,23.04,-4.44,58.19,-184.00,-77.00,-1331.00
7219,601960,0.0834,0.3919,0.9306,0.77,0.49,0.70,22.84,-4.74,58.23,-183.00,-77.00,-1327.00
7220,601993,0.0810,0.3943,0.9316,0.84,0.63,0.91,23.06,-4.41,58.25,-182.00,-77.00,-1325.00
7221,602026,0.0820,0.3904,0.9331,0.77,0.49,0.63,22.77,-4.60,58.30,-181.00,-77.00,-1321.00
7222,602059,0.0800,0.3880,0.9282,0.84,0.56,0.77,22.49,-4.42,58.36,-180.00,-76.00,-1318.00
7223,602092,0.0800,0.3938,0.9311,0.63,0.77,0.77,22.85,-4.49,58.37,-178.00,-77.00,-1314.00
7224,602125,0.0830,0.3909,0.9326,0.84,0.70,0.84,22.70,-4.81,58.41,-177.00,-77.00,-1310.00
7225,602158,0.0825,0.3919,0.9365,0.70,0.56,0.77,22.74,-4.42,58.44,-176.00,-76.00,-1307.00
7226,602191,0.0844,0.3919,0.9345,0.91,0.49,0.70,22.78,-4.80,58.47,-174.00,-77.00,-1303.00
7227,602224,0.0810,0.3924,0.9365,0.70,0.63,0.77,22.73,-4.42,58.51,-173.00,-76.00,-1299.00
7228,602257,0.0825,0.3919,0.9345,0.70,0.70,0.77,22.78,-4.78,58.54,-172.00,-76.00,-1297.00
7229,602290,0.0815,0.3943,0.9316,0.70,0.56,0.77,23.05,-4.50,58.55,-171.00,-76.00,-1294.00
7230,602323,0.0834,0.3938,0.9335,0.77,0.77,0.77,22.83,-4.77,58.60,-170.00,-77.00,-1290.00
7231,602356,0.0825,0.3928,0.9340,0.63,0.84,0.77,22.78,-4.38,58.64,-169.00,-76.00,-1288.00
7232,602389,0.0834,0.3914,0.9316,0.84,0.63,0.77,22.81,-4.75,58.67,-168.00,-76.00,-1285.00
7233,602422,0.0810,0.3924,0.9292,0.77,0.49,0.77,23.00,-4.41,58.69,-166.00,-75.00,-1281.00
7234,602455,0.0825,0.3928,0.9340,0.70,0.77,0.84,22.79,-4.69,58.74,-165.00,-76.00,-1278.00
7235,602488,0.0810,0.3899,0.9365,0.56,0.63,0.77,22.51,-4.48,58.80,-164.00,-75.00,-1275.00
7236,602521,0.0805,0.3919,0.9301,0.63,0.56,0.70,22.87,-4.56,58.80,-162.00,-74.00,-1272.00
7237,602554,0.0810,0.3924,0.9355,0.77,0.84,0.84,22.54,-4.57,58.86,-160.00,-75.00,-1269.00
7238,602587,0.0820,0.3924,0.9331,0.77,0.63,0.70,22.91,-4.64,58.87,-159.00,-74.00,-1267.00
7239,602620,0.0800,0.3899,0.9384,0.70,0.70,0.77,22.60,-4.50,58.92,-158.00,-74.00,-1264.00
7240,602653,0.0820,0.3948,0.9350,0.70,0.70,0.77,22.95,-4.62,58.93,-157.00,-74.00,-1260.00
7241,602686,0.0820,0.3904,0.9370,0.77,0.70,0.56,22.62,-4.60,58.99,-156.00,-73.00,-1257.00
7242,602719,0.0830,0.3914,0.9340,0.70,0.77,0.91,22.93,-4.79,59.00,-155.00,-73.00,-1256.00
7243,602752,0.0820,0.3933,0.9374,0.70,0.77,0.84,22.71,-4.52,59.05,-153.00,-74.00,-1254.00
7244,602785,0.0834,0.3938,0.9340,0.77,0.49,0.91,22.96,-4.79,59.07,-153.00,-74.00,-1254.00
7245,602818,0.0800,0.3899,0.9321,0.84,0.49,0.63,22.73,-4.53,59.12,-152.00,-74.00,-1253.00
7246,602851,0.0834,0.3943,0.9326,0.70,0.70,0.91,23.01,-4.77,59.13,-152.00,-74.00,-1253.00
7247,602884,0.0825,0.3928,0.9365,0.70,0.70,0.91,22.71,-4.60,59.19,-152.00,-73.00,-1252.00
7248,602917,0.0820,0.3928,0.9350,0.77,0.63,0.77,23.08,-4.68,59.20,-151.00,-73.00,-1252.00
7249,602950,0.0810,0.3899,0.9374,0.84,0.49,0.77,22.76,-4.59,59.26,-151.00,-73.00,-1252.00
7250,602983,0.0815,0.3924,0.9321,0.84,0.56,0.70,23.13,-4.65,59.26,-150.00,-74.00,-1251.00
7251,603016,0.0830,0.3894,0.9370,0.84,0.84,0.70,22.80,-4.65,59.32,-151.00,-74.00,-1250.00
7252,603049,0.0815,0.3909,0.9321,0.70,0.70,0.70,22.54,-4.42,59.37,-150.00,-73.00,-1248.00
7253,603082,0.0839,0.3919,0.9301,0.98,0.42,0.70,22.81,-4.68,59.38,-150.00,-73.00,-1248.00
7254,603115,0.0820,0.3904,0.9267,0.70,0.63,0.84,23.14,-4.47,59.39,-150.00,-73.00,-1247.00
7255,603148,0.0825,0.3928,0.9296,0.77,0.70,0.70,22.88,-4.70,59.44,-149.00,-73.00,-1246.00
7256,603181,0.0805,0.3924,0.9292,0.70,0.63,0.77,22.93,-4.31,59.47,-148.00,-73.00,-1245.00
7257,603214,0.0820,0.3933,0.9345,0.91,0.49,0.63,22.84,-4.67,59.50,-148.00,-72.00,-1243.00
7258,603247,0.0815,0.3914,0.9311,0.84,0.70,0.84,22.65,-4.36,59.56,-147.00,-72.00,-1242.00
7259,603280,0.0810,0.3919,0.9326,0.84,0.70,0.84,22.87,-4.65,59.57,-147.00,-72.00,-1242.00
7260,603313,0.0820,0.3919,0.9370,0.77,0.70,0.91,22.55,-4.57,59.64,-146.00,-72.00,-1243.00
7261,603346,0.0825,0.3919,0.9345,0.77,0.35,0.49,22.90,-4.70,59.63,-146.00,-72.00,-1241.00
7262,603379,0.0786,0.3909,0.9360,0.77,0.77,0.77,22.69,-4.41,59.68,-146.00,-72.00,-1241.00
7263,603412,0.0825,0.3919,0.9331,0.77,0.63,0.70,22.84,-4.75,59.70,-145.00,-73.00,-1240.00
