seq,timestamp_ms,mag_x,mag_y,mag_z,ignored1,ignored2
283,15798,2388,-257,9500,0.0756,0.000
284,15818,2388,-257,9500,0.0670,0.000
285,15838,2388,-257,9500,0.0606,0.000
286,15858,2374,-238,9439,0.0504,0.000
287,15878,2374,-238,9439,0.0428,0.000
288,15898,2374,-238,9439,0.0371,0.000
289,15918,2374,-238,9439,0.0327,0.000
290,15938,2371,-242,9418,0.0276,0.000
291,15958,2371,-242,9418,0.0238,0.000
292,15978,2371,-242,9418,0.0210,0.000
293,15998,2371,-242,9418,0.0188,0.000
294,16018,2371,-242,9418,0.0172,0.000
295,16038,2375,-252,9407,0.0150,0.000
296,16058,2375,-252,9407,0.0134,0.000
297,16078,2375,-252,9407,0.0121,0.000
298,16098,2375,-252,9407,0.0112,0.000
299,16118,2375,-252,9407,0.0105,0.000
300,16138,2375,-258,9401,0.0095,0.000
301,16158,2375,-258,9401,0.0087,0.000
302,16178,2375,-258,9401,0.0081,0.000
303,16198,2375,-258,9401,0.0076,0.000
304,16218,2375,-258,9401,0.0073,0.000
305,16238,2372,-267,9395,0.0065,0.000
306,16258,2372,-267,9395,0.0059,0.000
307,16278,2372,-267,9395,0.0000,0.000
308,16298,2372,-267,9395,0.0052,0.000
309,16318,2372,-267,9395,0.0049,0.000
310,16338,2374,-271,9397,0.0049,0.000
311,16358,2374,-271,9397,0.0049,0.000
312,16378,2374,-271,9397,0.0049,0.000
313,16398,2374,-271,9397,0.0049,0.000
314,16418,2374,-271,9397,0.0049,0.000
315,16438,2376,-276,9394,0.0046,0.000
316,16458,2376,-276,9394,0.0044,0.000
317,16478,2376,-276,9394,0.0043,0.000
318,16498,2376,-276,9394,0.0042,0.000
319,16518,2376,-276,9394,0.0041,0.000
320,16538,2381,-276,9393,0.0039,0.000
321,16558,2381,-276,9393,0.0038,0.000
322,16578,2381,-276,9393,0.0036,0.000
323,16598,2381,-276,9393,0.0036,0.000
324,16618,2381,-276,9393,0.0035,0.000
325,16638,2378,-278,9391,0.0033,0.000
326,16658,2378,-278,9391,0.0031,0.000
327,16678,2378,-278,9391,0.0030,0.000
328,16698,2378,-278,9391,0.0029,0.000
329,16718,2378,-278,9391,0.0028,0.000
330,16738,2383,-278,9394,0.0030,0.000
331,16758,2383,-278,9394,0.0031,0.000
332,16778,2383,-278,9394,0.0032,0.000
333,16798,2383,-278,9394,0.0033,0.000
334,16818,2383,-278,9394,0.0033,0.000
335,16838,2382,-274,9388,0.0029,0.000
336,16858,2382,-274,9388,0.0025,0.000
337,16878,2382,-274,9388,0.0022,0.000
338,16898,2382,-274,9388,0.0020,0.000
339,16918,2382,-274,9388,0.0018,0.000
340,16938,2387,-269,9393,0.0021,0.000
341,16958,2387,-269,9393,0.0024,0.000
342,16978,2387,-269,9393,0.0025,0.000
343,16998,2387,-269,9393,0.0027,0.000
344,17018,2387,-269,9393,0.0028,0.000
345,17038,2391,-273,9408,0.0042,0.000
346,17058,2391,-273,9408,0.0052,0.000
347,17078,2391,-273,9408,0.0060,0.000
348,17098,2391,-273,9408,0.0065,0.000
349,17118,2391,-273,9408,0.0069,0.000
350,17138,2395,-277,9417,0.0080,0.000
351,17158,2395,-277,9417,0.0088,0.000
352,17178,2395,-277,9417,0.0094,0.000
353,17198,2395,-277,9417,0.0099,0.000
354,17218,2395,-277,9417,0.0102,0.000
355,17238,2411,-286,9452,0.0135,0.000
356,17258,2411,-286,9452,0.0160,0.000
357,17278,2411,-286,9452,0.0179,0.000
358,17298,2411,-286,9452,0.0193,0.000
359,17318,2411,-286,9452,0.0204,0.000
360,17338,2433,-296,9533,0.0283,0.000
361,17358,2433,-296,9533,0.0342,0.000
362,17378,2433,-296,9533,0.0387,0.000
363,17398,2433,-296,9533,0.0420,0.000
364,17418,2433,-296,9533,0.0445,0.000
365,17438,2463,-312,9649,0.0564,0.000
366,17458,2463,-312,9649,0.0654,0.000
367,17478,2463,-312,9649,0.0720,0.000
368,17498,2463,-312,9649,0.0770,0.000
369,17518,2463,-312,9649,0.0808,0.000
370,17538,2512,-353,9822,0.0984,0.000
371,17558,2512,-353,9822,0.1115,0.000
372,17578,2512,-353,9822,0.1213,0.000
373,17598,2512,-353,9822,0.1286,0.000
374,17618,2512,-353,9822,0.1341,0.000
375,17638,2539,-356,9954,0.1493,0.000
376,17658,2539,-356,9954,0.1606,0.000
377,17678,2539,-356,9954,0.1690,0.000
378,17698,2539,-356,9954,0.1753,0.000
379,17718,2539,-356,9954,0.1801,0.000
380,17738,2558,-372,10042,0.1909,0.000
381,17758,2558,-372,10042,0.1989,0.000
382,17778,2558,-372,10042,0.2049,0.000
383,17798,2558,-372,10042,0.2094,0.000
384,17818,2558,-372,10042,0.2128,0.000
385,17838,2566,-391,10149,0.2240,0.000
386,17858,2566,-391,10149,0.2324,0.000
387,17878,2566,-391,10149,0.2387,0.000
388,17898,2566,-391,10149,0.2434,0.000
389,17918,2566,-391,10149,0.2469,0.000
390,17938,2575,-414,10210,0.2544,0.000
391,17958,2575,-414,10210,0.2600,0.000
392,17978,2575,-414,10210,0.2643,0.566
393,17998,2575,-414,10210,0.2674,2.642
394,18018,2575,-414,10210,0.2698,4.198
395,18038,2562,-409,10124,0.2647,0.852
396,18058,2562,-409,10124,0.2609,0.000
397,18078,2562,-409,10124,0.2580,0.000
398,18098,2562,-409,10124,0.2559,0.000
399,18118,2562,-409,10124,0.2542,0.000
400,18138,2502,-374,9874,0.2329,0.000
401,18158,2502,-374,9874,0.2168,0.000
402,18178,2502,-374,9874,0.2046,0.000
403,18198,2502,-374,9874,0.1955,0.000
404,18218,2502,-374,9874,0.1886,0.000
405,18238,2481,-360,9797,0.1770,0.000
406,18258,2481,-360,9797,0.1683,0.000
407,18278,2481,-360,9797,0.1618,0.000
408,18298,2481,-360,9797,0.1569,0.000
409,18318,2481,-360,9797,0.1532,0.000
410,18338,2432,-283,9565,0.1310,0.000
411,18358,2432,-283,9565,0.1142,0.000
412,18378,2432,-283,9565,0.1015,0.000
413,18398,2432,-283,9565,0.0919,0.000
414,18418,2432,-283,9565,0.0847,0.000
415,18438,2418,-255,9443,0.0688,0.000
416,18458,2418,-255,9443,0.0568,0.000
417,18478,2418,-255,9443,0.0477,0.000
418,18498,2418,-255,9443,0.0409,0.000
419,18518,2418,-255,9443,0.0358,0.000
420,18538,2419,-242,9425,0.0304,0.000
421,18558,2419,-242,9425,0.0263,0.000
422,18578,2419,-242,9425,0.0233,0.000
423,18598,2419,-242,9425,0.0210,0.000
424,18618,2419,-242,9425,0.0192,0.000
425,18638,2417,-243,9410,0.0166,0.000
426,18658,2417,-243,9410,0.0147,0.000
427,18678,2417,-243,9410,0.0132,0.000
428,18698,2417,-243,9410,0.0121,0.000
429,18718,2417,-243,9410,0.0113,0.000
430,18738,2414,-250,9400,0.0097,0.000
431,18758,2414,-250,9400,0.0086,0.000
432,18778,2414,-250,9400,0.0078,0.000
433,18798,2414,-250,9400,0.0071,0.000
434,18818,2414,-250,9400,0.0067,0.000
435,18838,2409,-258,9395,0.0059,0.000
436,18858,2409,-258,9395,0.0053,0.000
437,18878,2409,-258,9395,0.0000,0.000
438,18898,2409,-258,9395,0.0045,0.000
439,18918,2409,-258,9395,0.0042,0.000
440,18938,2407,-266,9389,0.0035,0.000
441,18958,2407,-266,9389,0.0029,0.000
442,18978,2407,-266,9389,0.0025,0.000
443,18998,2407,-266,9389,0.0022,0.000
444,19018,2407,-266,9389,0.0020,0.000
445,19038,2409,-276,9390,0.0019,0.000
446,19058,2409,-276,9390,0.0019,0.000
447,19078,2409,-276,9390,0.0018,0.000
448,19098,2409,-276,9390,0.0018,0.000
449,19118,2409,-276,9390,0.0017,0.000
450,19138,2410,-279,9386,0.0014,0.000
451,19158,2410,-279,9386,0.0011,0.000
452,19178,2410,-279,9386,0.0009,0.000
453,19198,2410,-279,9386,0.0007,0.000
454,19218,2411,-291,9386,0.0006,0.000
455,19238,2411,-291,9386,0.0005,0.000
456,19258,2411,-291,9386,0.0004,0.000
457,19278,2411,-291,9386,0.0004,0.000
458,19298,2411,-291,9386,0.0003,0.000
459,19318,2417,-291,9389,0.0006,0.000
460,19338,2417,-291,9389,0.0007,0.000
461,19358,2417,-291,9389,0.0009,0.000
462,19378,2417,-291,9389,0.0010,0.000
463,19398,2417,-291,9389,0.0010,0.000
464,19418,2418,-296,9394,0.0015,0.000
465,19438,2418,-296,9394,0.0019,0.000
466,19458,2418,-296,9394,0.0022,0.000
467,19478,2418,-296,9394,0.0024,0.000
468,19498,2418,-296,9394,0.0025,0.000
469,19518,2429,-301,9427,0.0055,0.000
470,19538,2429,-301,9427,0.0078,0.000
471,19558,2429,-301,9427,0.0095,0.000
472,19578,2429,-301,9427,0.0107,0.000
473,19598,2429,-301,9427,0.0117,0.000
474,19618,2435,-304,9438,0.0134,0.000
475,19638,2435,-304,9438,0.0146,0.000
476,19658,2435,-304,9438,0.0156,0.000
477,19678,2435,-304,9438,0.0163,0.000
478,19698,2435,-304,9438,0.0168,0.000
479,19718,2447,-313,9492,0.0220,0.000
480,19738,2447,-313,9492,0.0258,0.000
481,19758,2447,-313,9492,0.0287,0.000
482,19778,2447,-313,9492,0.0309,0.000
483,19798,2447,-313,9492,0.0325,0.000
484,19818,2474,-329,9622,0.0451,0.000
485,19838,2474,-329,9622,0.0545,0.000
486,19858,2474,-329,9622,0.0615,0.000
487,19878,2474,-329,9622,0.0668,0.000
488,19898,2474,-329,9622,0.0707,0.000
489,19918,2526,-359,9878,0.0956,0.000
490,19938,2526,-359,9878,0.1141,0.000
491,19958,2526,-359,9878,0.1279,0.000
492,19978,2526,-359,9878,0.1382,0.000
493,19998,2526,-359,9878,0.1459,0.000
494,20018,2567,-371,10090,0.1693,0.000
495,20038,2567,-371,10090,0.1867,0.000
496,20058,2567,-371,10090,0.1997,0.000
497,20078,2567,-371,10090,0.2094,0.000
498,20098,2567,-371,10090,0.2166,0.000
499,20118,2582,-400,10187,0.2299,0.000
500,20138,2582,-400,10187,0.2398,0.000
501,20158,2582,-400,10187,0.2472,0.000
502,20178,2582,-400,10187,0.2528,0.000
503,20198,2582,-400,10187,0.2569,0.000
504,20218,2587,-438,10258,0.2657,1.503
505,20238,2587,-438,10258,0.2722,5.823
506,20258,2587,-438,10258,0.2771,9.055
507,20278,2587,-438,10258,0.2808,11.475
508,20298,2587,-438,10258,0.2836,13.287
509,20318,2571,-465,10198,0.2809,11.517
510,20338,2571,-465,10198,0.2789,10.188
511,20358,2571,-465,10198,0.2774,9.192
512,20378,2571,-465,10198,0.2762,8.443
513,20398,2571,-465,10198,0.2754,7.882
514,20418,2537,-483,10055,0.2633,0.000
515,20438,2537,-483,10055,0.2543,0.000
516,20458,2537,-483,10055,0.2475,0.000
517,20478,2537,-483,10055,0.2423,0.000
518,20498,2537,-483,10055,0.2385,0.000
519,20518,2494,-435,9841,0.2183,0.000
520,20538,2494,-435,9841,0.2030,0.000
521,20558,2494,-435,9841,0.1915,0.000
522,20578,2494,-435,9841,0.1828,0.000
523,20598,2494,-435,9841,0.1763,0.000
524,20618,2440,-331,9581,0.1497,0.000
525,20638,2440,-331,9581,0.1296,0.000
526,20658,2440,-331,9581,0.1144,0.000
527,20678,2440,-331,9581,0.1030,0.000
528,20698,2440,-331,9581,0.0944,0.000
529,20718,2412,-284,9439,0.0757,0.000
530,20738,2412,-284,9439,0.0616,0.000
531,20758,2412,-284,9439,0.0509,0.000
532,20778,2412,-284,9439,0.0429,0.000
533,20798,2412,-284,9439,0.0369,0.000
534,20818,2410,-279,9422,0.0309,0.000
535,20838,2410,-279,9422,0.0264,0.000
536,20858,2410,-279,9422,0.0230,0.000
537,20878,2410,-279,9422,0.0204,0.000
538,20898,2410,-279,9422,0.0185,0.000
539,20918,2400,-271,9411,0.0161,0.000
540,20938,2400,-271,9411,0.0143,0.000
541,20958,2400,-271,9411,0.0130,0.000
542,20978,2400,-271,9411,0.0119,0.000
543,20998,2400,-271,9411,0.0112,0.000
544,21018,2403,-266,9407,0.0102,0.000
545,21038,2403,-266,9407,0.0096,0.000
546,21058,2403,-266,9407,0.0090,0.000
547,21078,2403,-266,9407,0.0086,0.000
548,21098,2403,-266,9407,0.0083,0.000
549,21118,2403,-248,9397,0.0072,0.000
550,21138,2403,-248,9397,0.0064,0.000
551,21158,2403,-248,9397,0.0058,0.000
552,21178,2403,-248,9397,0.0000,0.000
553,21198,2403,-248,9397,0.0050,0.000
554,21218,2395,-230,9392,0.0043,0.000
555,21238,2395,-230,9392,0.0037,0.000
556,21258,2395,-230,9392,0.0033,0.000
557,21278,2395,-230,9392,0.0030,0.000
558,21298,2395,-230,9392,0.0028,0.000
559,21318,2388,-211,9390,0.0025,0.000
560,21338,2388,-211,9390,0.0022,0.000
561,21358,2388,-211,9390,0.0020,0.000
562,21378,2388,-211,9390,0.0019,0.000
563,21398,2388,-211,9390,0.0018,0.000
564,21418,2378,-185,9384,0.0011,0.000
565,21438,2378,-185,9384,0.0007,0.000
566,21458,2378,-185,9384,0.0003,0.000
567,21478,2378,-185,9384,0.0001,0.000
568,21498,2378,-185,9384,0.0000,0.000
569,21518,2357,-166,9384,0.0000,0.000
570,21538,2357,-166,9384,0.0000,0.000
571,21558,2357,-166,9384,0.0000,0.000
572,21578,2357,-166,9384,0.0000,0.000
573,21598,2357,-166,9384,0.0000,0.000
574,21618,2335,-156,9382,0.0000,0.000
575,21638,2335,-156,9382,0.0000,0.000
576,21658,2335,-156,9382,0.0000,0.000
577,21678,2335,-156,9382,0.0000,0.000
578,21698,2335,-156,9382,0.0000,0.000
579,21718,2318,-151,9385,0.0000,0.000
580,21738,2318,-151,9385,0.0000,0.000
581,21758,2318,-151,9385,0.0000,0.000
582,21778,2318,-151,9385,0.0000,0.000
583,21798,2318,-151,9385,0.0000,0.000
584,21818,2310,-151,9388,0.0000,0.000
585,21838,2310,-151,9388,0.0000,0.000
586,21858,2310,-151,9388,0.0002,0.000
587,21878,2310,-151,9388,0.0004,0.000
588,21898,2310,-151,9388,0.0005,0.000
589,21918,2301,-145,9381,0.0000,0.000
590,21938,2301,-145,9381,0.0000,0.000
591,21958,2301,-145,9381,0.0000,0.000
592,21978,2301,-145,9381,0.0000,0.000
593,21998,2301,-145,9381,0.0000,0.000
594,22018,2297,-148,9382,0.0000,0.000
595,22038,2297,-148,9382,0.0000,0.000
596,22058,2297,-148,9382,0.0000,0.000
597,22078,2297,-148,9382,0.0000,0.000
598,22098,2297,-148,9382,0.0000,0.000
599,22118,2306,-147,9381,0.0000,0.000
600,22138,2306,-147,9381,0.0000,0.000
601,22158,2306,-147,9381,0.0000,0.000
602,22178,2306,-147,9381,0.0000,0.000
603,22198,2306,-147,9381,0.0000,0.000
604,22218,2302,-140,9381,0.0000,0.000
