# RECORDING
2276,338627,0.0820,0.3933,0.9335,0.70,0.56,0.63,23.02,-4.60,255.85,-136.00,-72.00,-1230.00
2277,338660,0.0844,0.3909,0.9345,0.77,0.63,0.63,22.72,-4.75,255.90,-136.00,-71.00,-1230.00
2278,338693,0.0820,0.3924,0.9311,0.70,0.77,0.84,23.02,-4.50,255.91,-136.00,-71.00,-1230.00
2279,338726,0.0820,0.3914,0.9340,0.77,0.70,0.84,22.71,-4.64,255.97,-136.00,-72.00,-1230.00
2280,338759,0.0810,0.3914,0.9345,0.91,0.63,0.91,22.81,-4.26,256.00,-136.00,-72.00,-1230.00
2281,338792,0.0820,0.3928,0.9335,0.70,0.63,0.77,22.84,-4.63,256.03,-136.00,-71.00,-1230.00
2282,338825,0.0825,0.3924,0.9316,0.77,0.70,0.84,22.83,-4.99,256.07,-136.00,-71.00,-1230.00
2283,338858,0.0834,0.3914,0.9331,0.84,0.70,0.70,22.76,-4.62,256.11,-136.00,-72.00,-1230.00
2284,338891,0.0805,0.3909,0.9331,0.77,0.63,0.56,22.64,-4.27,256.15,-136.00,-71.00,-1230.00
2285,338924,0.0820,0.3904,0.9345,0.77,0.77,0.70,22.70,-4.63,256.17,-136.00,-71.00,-1231.00
2286,338957,0.0820,0.3933,0.9335,0.70,0.70,0.70,23.07,-4.62,256.18,-136.00,-72.00,-1230.00
2287,338990,0.0839,0.3914,0.9340,0.84,0.63,0.77,22.76,-4.73,256.24,-136.00,-72.00,-1230.00
2288,339023,0.0805,0.3914,0.9326,0.77,0.70,0.84,22.80,-4.34,256.27,-136.00,-71.00,-1231.00
2289,339056,0.0800,0.3904,0.9355,0.77,0.63,0.77,22.58,-4.62,256.32,-136.00,-72.00,-1230.00
2290,339089,0.0815,0.3889,0.9316,0.63,0.77,0.84,22.95,-4.60,256.33,-136.00,-72.00,-1230.00
2291,339122,0.0830,0.3928,0.9326,0.63,0.70,0.77,22.68,-4.81,256.38,-136.00,-71.00,-1230.00
2292,339155,0.0830,0.3928,0.9331,0.77,0.63,0.70,22.98,-4.57,256.39,-136.00,-72.00,-1230.00
2293,339188,0.0815,0.3924,0.9326,0.91,0.56,0.70,22.66,-4.64,256.45,-136.00,-72.00,-1230.00
2294,339221,0.0815,0.3894,0.9335,0.77,0.63,0.70,22.50,-4.31,256.49,-136.00,-71.00,-1230.00
2295,339254,0.0815,0.3938,0.9335,0.77,0.56,0.77,22.81,-4.52,256.50,-136.00,-72.00,-1230.00
2296,339287,0.0810,0.3904,0.9350,0.70,0.63,0.70,22.49,-4.62,256.56,-136.00,-71.00,-1230.00
2297,339320,0.0820,0.3938,0.9331,0.77,0.84,0.84,22.86,-4.61,256.56,-136.00,-72.00,-1230.00
2298,339353,0.0830,0.3914,0.9355,0.49,0.49,0.63,22.54,-4.74,256.62,-136.00,-72.00,-1230.00
2299,339386,0.0825,0.3919,0.9331,0.70,0.77,0.84,22.90,-4.61,256.62,-136.00,-71.00,-1231.00
2300,339419,0.0810,0.3919,0.9345,0.70,0.70,0.77,22.58,-4.51,256.68,-136.00,-72.00,-1231.00
2301,339452,0.0810,0.3933,0.9321,0.77,0.70,0.70,22.95,-4.58,256.69,-136.00,-72.00,-1230.00
2302,339485,0.0795,0.3924,0.9335,0.63,0.84,0.77,22.66,-4.39,256.74,-136.00,-71.00,-1230.00
2303,339518,0.0810,0.3933,0.9326,0.84,0.63,0.70,22.95,-4.62,256.75,-136.00,-72.00,-1231.00
2304,339551,0.0815,0.3933,0.9345,0.84,0.70,0.84,22.63,-4.55,256.82,-136.00,-71.00,-1230.00
2305,339584,0.0805,0.3928,0.9335,0.77,0.70,0.70,23.01,-4.53,256.82,-136.00,-72.00,-1230.00
2306,339617,0.0825,0.3909,0.9331,0.70,0.77,0.84,22.70,-4.67,256.88,-136.00,-71.00,-1230.00
2307,339650,0.0810,0.3919,0.9345,0.70,0.70,0.77,22.89,-4.32,256.90,-136.00,-71.00,-1230.00
2308,339683,0.0810,0.3909,0.9345,0.77,0.56,0.56,22.68,-4.61,256.94,-136.00,-71.00,-1231.00
2309,339716,0.0786,0.3919,0.9331,0.77,0.70,0.84,22.89,-4.27,256.96,-136.00,-72.00,-1230.00
2310,339749,0.0825,0.3924,0.9321,0.84,0.84,0.70,22.86,-4.63,257.00,-136.00,-72.00,-1230.00
2311,339782,0.0820,0.3919,0.9331,0.70,0.70,0.77,22.52,-4.62,257.06,-136.00,-72.00,-1230.00
2312,339815,0.0825,0.3909,0.9321,0.98,0.56,0.63,22.90,-4.68,257.06,-136.00,-71.00,-1230.00
2313,339848,0.0805,0.3909,0.9340,0.77,0.70,0.91,22.63,-4.47,257.12,-136.00,-72.00,-1230.00
2314,339881,0.0810,0.3928,0.9316,0.84,0.56,0.63,22.97,-4.61,257.12,-136.00,-72.00,-1230.00
2315,339914,0.0795,0.3904,0.9326,0.77,0.70,0.77,22.67,-4.46,257.18,-136.00,-71.00,-1230.00
2316,339947,0.0810,0.3928,0.9335,0.84,0.49,0.70,22.98,-4.67,257.18,-136.00,-71.00,-1231.00
2317,339980,0.0810,0.3914,0.9321,0.77,0.77,0.77,22.68,-4.52,257.24,-136.00,-71.00,-1230.00
2318,340013,0.0820,0.3938,0.9340,0.70,0.63,0.63,23.00,-4.69,257.24,-136.00,-71.00,-1230.00
2319,340046,0.0805,0.3899,0.9345,0.70,0.63,0.77,22.70,-4.55,257.30,-136.00,-71.00,-1231.00
2320,340079,0.0834,0.3914,0.9340,0.77,0.63,0.70,22.81,-4.90,257.32,-136.00,-71.00,-1230.00
2321,340112,0.0820,0.3919,0.9326,0.63,0.77,0.91,22.80,-4.51,257.36,-136.00,-71.00,-1230.00
2322,340145,0.0830,0.3919,0.9335,0.84,0.56,0.70,22.76,-4.88,257.40,-136.00,-72.00,-1230.00
2323,340178,0.0815,0.3914,0.9331,0.77,0.63,0.63,22.78,-4.49,257.43,-136.00,-72.00,-1231.00
2324,340211,0.0830,0.3928,0.9311,0.77,0.70,0.77,22.96,-4.81,257.45,-136.00,-72.00,-1231.00
2325,340244,0.0815,0.3924,0.9355,0.70,0.77,0.91,22.73,-4.54,257.50,-136.00,-71.00,-1231.00
2326,340277,0.0825,0.3924,0.9331,0.63,0.70,0.63,22.94,-4.83,257.52,-136.00,-71.00,-1231.00
2327,340310,0.0805,0.3919,0.9340,0.70,0.77,0.77,22.77,-4.51,257.57,-135.00,-71.00,-1230.00
2328,340343,0.0810,0.3928,0.9335,0.77,0.70,0.70,23.03,-4.77,257.58,-136.00,-72.00,-1230.00
2329,340376,0.0795,0.3904,0.9345,0.77,0.70,0.70,22.77,-4.54,257.63,-136.00,-72.00,-1231.00
2330,340409,0.0810,0.3919,0.9311,0.84,0.70,0.77,23.06,-4.76,257.64,-136.00,-71.00,-1230.00
2331,340442,0.0810,0.3914,0.9350,0.91,0.56,0.63,22.78,-4.58,257.69,-136.00,-71.00,-1231.00
2332,340475,0.0800,0.3919,0.9335,0.63,0.84,0.84,22.74,-4.20,257.73,-136.00,-71.00,-1231.00
2333,340508,0.0791,0.3889,0.9389,0.84,0.63,0.77,22.51,-4.46,257.78,-136.00,-72.00,-1230.00
2334,340541,0.0800,0.3845,0.9326,0.77,0.56,0.70,22.24,-4.68,257.84,-136.00,-72.00,-1231.00
2335,340574,0.0815,0.3889,0.9296,0.70,0.84,0.84,22.62,-4.62,257.84,-136.00,-71.00,-1231.00
2336,340607,0.0795,0.3924,0.9248,0.70,0.56,0.70,22.98,-4.53,257.84,-136.00,-72.00,-1230.00
2337,340640,0.0849,0.3972,0.9311,0.91,0.56,0.63,23.16,-4.85,257.86,-136.00,-71.00,-1231.00
2338,340673,0.0854,0.4006,0.9345,0.42,0.77,0.77,23.41,-4.55,257.87,-136.00,-72.00,-1230.00
2339,340706,0.0854,0.3919,0.9394,0.84,0.77,0.56,23.09,-4.64,257.93,-136.00,-72.00,-1231.00
2340,340739,0.0815,0.3933,0.9335,0.84,0.70,0.84,22.77,-4.57,257.99,-136.00,-72.00,-1231.00
2341,340772,0.0825,0.3963,0.9389,0.84,1.05,0.84,23.11,-4.71,258.00,-136.00,-71.00,-1231.00
2342,340805,0.0830,0.3958,0.9311,0.91,0.77,0.91,22.80,-4.60,258.07,-136.00,-71.00,-1231.00
2343,340838,0.0800,0.3924,0.9365,0.84,0.77,0.49,22.62,-4.29,258.11,-136.00,-71.00,-1231.00
2344,340871,0.0825,0.3924,0.9287,0.84,0.63,0.77,22.86,-4.57,258.12,-136.00,-72.00,-1230.00
2345,340904,0.0781,0.3880,0.9326,0.56,0.77,0.42,22.56,-4.38,258.17,-136.00,-72.00,-1231.00
2346,340937,0.0795,0.3889,0.9223,0.70,0.63,0.84,22.90,-4.54,258.18,-136.00,-71.00,-1231.00
2347,340970,0.0795,0.3909,0.9384,0.63,0.70,0.49,22.57,-4.44,258.23,-136.00,-72.00,-1231.00
2348,341003,0.0781,0.3870,0.9292,0.70,0.63,0.91,22.94,-4.36,258.24,-136.00,-72.00,-1230.00
2349,341036,0.0839,0.3948,0.9409,0.77,0.70,0.70,22.79,-4.68,258.28,-136.00,-71.00,-1231.00
2350,341069,0.0844,0.3972,0.9399,0.70,0.63,0.70,23.14,-4.81,258.29,-136.00,-71.00,-1230.00
2351,341102,0.0883,0.3987,0.9438,0.91,0.70,0.63,22.84,-4.96,258.34,-136.00,-71.00,-1231.00
2352,341135,0.0825,0.3953,0.9374,0.70,0.63,0.77,22.89,-4.57,258.37,-136.00,-71.00,-1231.00
2353,341168,0.0820,0.3884,0.9331,1.12,0.49,0.56,22.57,-4.64,258.42,-136.00,-71.00,-1231.00
2354,341201,0.0791,0.3884,0.9374,0.56,0.56,0.84,22.47,-4.29,258.47,-135.00,-72.00,-1232.00
2355,341234,0.0766,0.3889,0.9340,0.91,0.63,0.77,22.83,-4.38,258.47,-135.00,-71.00,-1232.00
2356,341267,0.0786,0.3914,0.9306,0.63,0.63,0.84,22.73,-4.73,258.51,-136.00,-72.00,-1232.00
2357,341300,0.0800,0.3904,0.9389,0.70,0.84,0.70,22.55,-4.41,258.56,-136.00,-72.00,-1232.00
2358,341333,0.0844,0.3943,0.9282,0.84,0.49,0.70,22.85,-4.63,258.57,-136.00,-71.00,-1232.00
2359,341366,0.0810,0.3933,0.9360,0.91,0.56,0.77,22.64,-4.35,258.62,-136.00,-71.00,-1231.00
2360,341399,0.0859,0.3943,0.9267,0.91,0.49,0.56,22.89,-4.63,258.62,-136.00,-71.00,-1232.00
2361,341432,0.0810,0.3924,0.9374,0.77,0.63,0.63,22.59,-4.49,258.68,-136.00,-71.00,-1232.00
2362,341465,0.0859,0.3924,0.9292,0.70,0.56,0.63,22.83,-4.76,258.69,-136.00,-71.00,-1232.00
2363,341498,0.0791,0.3948,0.9321,0.77,0.77,0.91,23.00,-4.40,258.71,-136.00,-72.00,-1232.00
2364,341531,0.0810,0.3904,0.9355,0.70,0.63,0.77,22.70,-4.55,258.77,-136.00,-71.00,-1232.00
2365,341564,0.0839,0.3919,0.9370,0.63,0.77,0.77,22.71,-4.91,258.80,-135.00,-72.00,-1232.00
2366,341597,0.0815,0.3909,0.9355,0.77,0.63,0.84,22.69,-4.53,258.84,-136.00,-72.00,-1232.00
2367,341630,0.0839,0.3948,0.9321,0.91,0.84,0.77,23.00,-4.74,258.85,-136.00,-72.00,-1233.00
2368,341663,0.0791,0.3933,0.9360,0.84,0.63,0.63,22.81,-4.43,258.90,-135.00,-72.00,-1232.00
2369,341696,0.0854,0.3967,0.9335,0.77,0.77,0.77,23.01,-4.74,258.91,-136.00,-71.00,-1232.00
2370,341729,0.0820,0.3904,0.9340,0.77,0.56,0.42,22.70,-4.62,258.96,-136.00,-72.00,-1233.00
2371,341762,0.0800,0.3943,0.9248,0.84,0.63,0.63,23.08,-4.55,258.96,-135.00,-72.00,-1233.00
2372,341795,0.0810,0.3938,0.9360,0.70,0.70,0.91,22.74,-4.56,259.03,-135.00,-71.00,-1233.00
2373,341828,0.0771,0.3899,0.9301,0.63,0.70,0.91,22.76,-4.17,259.06,-135.00,-71.00,-1232.00
2374,341861,0.0830,0.3933,0.9360,0.70,0.77,0.70,22.81,-4.53,259.09,-136.00,-72.00,-1232.00
2375,341894,0.0839,0.3977,0.9379,0.56,0.70,0.77,23.07,-4.78,259.10,-136.00,-72.00,-1233.00
2376,341927,0.0869,0.3928,0.9296,0.91,0.70,0.70,22.82,-5.01,259.16,-136.00,-71.00,-1233.00
2377,341960,0.0820,0.3948,0.9331,0.77,0.56,0.70,22.95,-4.64,259.18,-136.00,-72.00,-1233.00
2378,341993,0.0849,0.3943,0.9257,1.05,0.63,0.63,23.18,-4.93,259.19,-135.00,-71.00,-1233.00
2379,342026,0.0786,0.3928,0.9292,0.63,0.56,0.84,23.02,-4.60,259.24,-135.00,-72.00,-1233.00
2380,342059,0.0825,0.3884,0.9287,0.77,0.84,0.84,22.70,-4.67,259.30,-135.00,-72.00,-1234.00
2381,342092,0.0800,0.3904,0.9311,0.56,0.49,0.84,22.84,-4.31,259.32,-136.00,-71.00,-1233.00
2382,342125,0.0781,0.3894,0.9350,0.56,0.56,0.70,22.52,-4.44,259.38,-135.00,-72.00,-1234.00
2383,342158,0.0825,0.3899,0.9272,0.77,0.63,0.84,22.82,-4.67,259.39,-135.00,-72.00,-1233.00
2384,342191,0.0849,0.3919,0.9409,0.84,0.70,0.84,22.51,-4.81,259.45,-136.00,-72.00,-1234.00
2385,342224,0.0869,0.3933,0.9262,0.84,0.49,0.56,22.88,-4.89,259.45,-135.00,-72.00,-1234.00
2386,342257,0.0834,0.3928,0.9326,0.70,0.70,0.98,22.82,-4.51,259.49,-136.00,-72.00,-1233.00
2387,342290,0.0737,0.3909,0.9272,0.63,0.70,0.70,22.88,-4.13,259.52,-136.00,-72.00,-1234.00
2388,342323,0.0844,0.3894,0.9340,0.91,0.77,0.91,22.77,-4.47,259.57,-136.00,-72.00,-1235.00
2389,342356,0.0786,0.3860,0.9287,0.63,0.84,0.63,22.44,-4.45,259.62,-136.00,-71.00,-1235.00
2390,342389,0.0839,0.3909,0.9360,0.56,0.84,0.70,22.68,-4.71,259.64,-137.00,-70.00,-1234.00
2391,342422,0.0839,0.3899,0.9365,0.70,0.91,0.84,22.35,-4.77,259.70,-137.00,-70.00,-1236.00
2392,342455,0.0830,0.3938,0.9311,0.84,0.70,0.84,22.73,-4.71,259.71,-138.00,-69.00,-1238.00
2393,342488,0.0830,0.3938,0.9423,0.63,0.63,1.05,22.53,-4.41,259.77,-139.00,-70.00,-1238.00
2394,342521,0.0839,0.3919,0.9248,0.77,0.70,0.63,22.83,-4.63,259.77,-140.00,-70.00,-1239.00
2395,342554,0.0791,0.3904,0.9374,0.70,0.56,0.84,22.57,-4.40,259.83,-140.00,-70.00,-1240.00
2396,342587,0.0795,0.3865,0.9184,0.84,0.56,0.70,22.89,-4.59,259.83,-141.00,-70.00,-1240.00
2397,342620,0.0786,0.3870,0.9340,0.56,0.70,0.84,22.58,-4.45,259.89,-140.00,-70.00,-1242.00
2398,342653,0.0805,0.3904,0.9453,0.70,0.70,0.84,22.26,-4.56,259.95,-140.00,-71.00,-1242.00
2399,342686,0.0834,0.3924,0.9296,0.70,0.70,0.77,22.62,-4.64,259.96,-140.00,-71.00,-1243.00
2400,342719,0.0839,0.3987,0.9370,0.63,0.77,0.84,22.99,-4.69,259.97,-141.00,-71.00,-1243.00
2401,342752,0.0854,0.3977,0.9316,0.77,0.77,0.77,23.26,-4.93,259.98,-140.00,-71.00,-1245.00
2402,342785,0.0815,0.3948,0.9331,0.84,0.70,0.70,23.03,-4.66,260.03,-141.00,-71.00,-1246.00
2403,342818,0.0874,0.3909,0.9277,1.05,0.56,0.63,22.87,-4.97,260.07,-143.00,-71.00,-1248.00
2404,342851,0.0815,0.3924,0.9277,0.70,0.84,0.77,22.95,-4.58,260.10,-144.00,-70.00,-1252.00
2405,342884,0.0776,0.3855,0.9331,0.70,0.70,0.70,22.64,-4.45,260.16,-145.00,-71.00,-1256.00
2406,342917,0.0786,0.3919,0.9257,0.77,0.49,0.63,23.02,-4.47,260.16,-147.00,-71.00,-1260.00
2407,342950,0.0771,0.3889,0.9457,0.63,0.70,0.84,22.69,-4.38,260.22,-148.00,-71.00,-1264.00
2408,342983,0.0844,0.3938,0.9316,0.98,0.77,0.77,22.90,-4.68,260.24,-149.00,-72.00,-1269.00
2409,343016,0.0844,0.3953,0.9428,0.91,0.91,0.91,22.58,-4.75,260.31,-151.00,-73.00,-1273.00
2410,343049,0.0815,0.3972,0.9316,0.91,0.63,0.84,22.95,-4.64,260.31,-152.00,-74.00,-1278.00
2411,343082,0.0825,0.3963,0.9340,0.98,0.42,0.77,23.33,-4.68,260.31,-153.00,-74.00,-1283.00
2412,343115,0.0771,0.3933,0.9301,0.77,0.56,0.63,23.07,-4.45,260.36,-154.00,-75.00,-1287.00
2413,343148,0.0791,0.3884,0.9321,0.84,0.56,0.84,22.74,-4.47,260.42,-156.00,-76.00,-1292.00
2414,343181,0.0766,0.3904,0.9287,0.49,0.63,0.63,22.93,-4.12,260.44,-157.00,-77.00,-1296.00
2415,343214,0.0795,0.3924,0.9257,0.63,0.84,0.63,22.98,-4.47,260.46,-159.00,-77.00,-1302.00
2416,343247,0.0791,0.3948,0.9331,0.63,0.84,0.77,22.66,-4.37,260.52,-160.00,-78.00,-1307.00
2417,343280,0.0820,0.3928,0.9360,0.84,0.77,0.70,22.83,-4.70,260.54,-161.00,-78.00,-1311.00
2418,343313,0.0825,0.3958,0.9379,0.77,0.77,0.84,23.07,-4.37,260.56,-163.00,-78.00,-1316.00
2419,343346,0.0795,0.3928,0.9301,0.77,0.70,0.70,22.80,-4.58,260.62,-165.00,-79.00,-1321.00
2420,343379,0.0805,0.3924,0.9277,0.84,0.49,0.70,23.18,-4.54,260.61,-166.00,-80.00,-1326.00
2421,343412,0.0795,0.3919,0.9365,0.98,0.63,0.70,22.86,-4.49,260.67,-167.00,-80.00,-1332.00
2422,343445,0.0800,0.3899,0.9267,0.84,0.56,0.77,22.69,-4.80,260.72,-169.00,-81.00,-1337.00
2423,343478,0.0786,0.3875,0.9379,0.70,0.49,0.77,22.51,-4.49,260.76,-170.00,-81.00,-1341.00
2424,343511,0.0800,0.3919,0.9292,0.77,0.63,0.63,22.88,-4.53,260.76,-172.00,-81.00,-1348.00
2425,343544,0.0805,0.3967,0.9374,0.56,0.84,0.70,23.25,-4.49,260.77,-173.00,-82.00,-1353.00
2426,343577,0.0844,0.3933,0.9311,0.84,0.84,0.77,22.99,-4.70,260.83,-174.00,-82.00,-1358.00
2427,343610,0.0825,0.3958,0.9316,0.98,0.63,0.77,23.20,-4.36,260.84,-176.00,-82.00,-1363.00
2428,343643,0.0820,0.3933,0.9345,0.70,0.56,0.42,22.92,-4.56,260.89,-178.00,-82.00,-1367.00
2429,343676,0.0810,0.3948,0.9213,0.91,0.28,0.35,23.29,-4.63,260.87,-180.00,-82.00,-1372.00
2430,343709,0.0776,0.3889,0.9399,0.56,0.63,0.77,22.97,-4.51,260.93,-182.00,-82.00,-1378.00
2431,343742,0.0820,0.3884,0.9233,0.70,0.70,0.70,22.74,-4.77,260.98,-184.00,-82.00,-1383.00
2432,343775,0.0834,0.3880,0.9404,0.63,0.91,0.91,22.42,-4.67,261.05,-185.00,-82.00,-1389.00
2433,343808,0.0883,0.3880,0.9340,0.91,0.84,0.63,22.59,-4.99,261.07,-188.00,-82.00,-1393.00
2434,343841,0.0830,0.3987,0.9389,0.70,0.77,0.84,22.90,-4.74,261.08,-189.00,-81.00,-1392.00
2435,343874,0.0805,0.3943,0.9306,0.77,0.70,0.77,23.04,-4.38,261.10,-188.00,-81.00,-1387.00
2436,343907,0.0839,0.3919,0.9355,0.84,0.63,0.98,22.82,-4.65,261.16,-185.00,-81.00,-1378.00
2437,343940,0.0834,0.3928,0.9316,0.77,0.49,0.70,23.03,-4.95,261.17,-184.00,-81.00,-1372.00
2438,343973,0.0834,0.3938,0.9345,0.91,0.70,0.77,22.85,-4.65,261.22,-182.00,-80.00,-1367.00
2439,344006,0.0805,0.3943,0.9355,0.70,0.56,0.77,22.89,-4.27,261.25,-180.00,-80.00,-1361.00
2440,344039,0.0820,0.3943,0.9345,0.63,0.70,0.84,22.89,-4.63,261.29,-179.00,-80.00,-1355.00
2441,344072,0.0815,0.3938,0.9316,0.56,0.77,0.77,23.15,-4.34,261.30,-177.00,-79.00,-1350.00
2442,344105,0.0830,0.3958,0.9316,0.56,0.70,0.77,23.03,-4.68,261.34,-176.00,-79.00,-1344.00
2443,344138,0.0786,0.3943,0.9438,0.77,0.63,0.70,22.78,-4.44,261.40,-174.00,-79.00,-1339.00
2444,344171,0.0810,0.3972,0.9321,0.70,0.70,0.70,23.12,-4.57,261.40,-173.00,-78.00,-1334.00
2445,344204,0.0776,0.3943,0.9296,0.63,0.70,0.77,22.91,-4.27,261.45,-171.00,-78.00,-1329.00
2446,344237,0.0834,0.3924,0.9204,0.91,0.63,0.63,23.07,-4.61,261.47,-170.00,-78.00,-1324.00
2447,344270,0.0820,0.3855,0.9345,0.63,0.49,0.77,22.73,-4.62,261.53,-169.00,-77.00,-1318.00
2448,344303,0.0839,0.3919,0.9277,0.91,0.70,0.63,23.03,-4.84,261.53,-168.00,-77.00,-1314.00
2449,344336,0.0815,0.3933,0.9399,0.70,0.63,0.84,22.77,-4.60,261.59,-166.00,-77.00,-1308.00
2450,344369,0.0805,0.3919,0.9321,0.70,0.70,0.77,22.98,-4.26,261.61,-164.00,-76.00,-1304.00
2451,344402,0.0810,0.3919,0.9384,0.84,0.70,0.91,22.73,-4.50,261.66,-163.00,-76.00,-1298.00
2452,344435,0.0834,0.3914,0.9389,0.77,0.84,0.84,22.57,-4.82,261.72,-162.00,-77.00,-1293.00
2453,344468,0.0830,0.3953,0.9365,0.84,0.56,0.63,22.92,-4.65,261.71,-160.00,-76.00,-1289.00
2454,344501,0.0781,0.3914,0.9340,0.56,0.77,0.77,22.72,-4.35,261.77,-159.00,-76.00,-1284.00
2455,344534,0.0786,0.3909,0.9223,0.84,0.84,0.42,23.05,-4.50,261.77,-157.00,-75.00,-1280.00
2456,344567,0.0805,0.3928,0.9326,0.70,0.70,0.84,22.73,-4.57,261.83,-156.00,-75.00,-1275.00
2457,344600,0.0805,0.3880,0.9252,0.63,0.84,0.49,23.03,-4.78,261.83,-154.00,-74.00,-1270.00
2458,344633,0.0791,0.3924,0.9277,0.84,0.70,0.77,22.93,-4.42,261.87,-153.00,-74.00,-1266.00
2459,344666,0.0849,0.3933,0.9379,0.77,0.63,0.77,22.78,-4.74,261.92,-151.00,-74.00,-1262.00
2460,344699,0.0839,0.3928,0.9374,0.98,0.63,0.56,22.49,-4.58,261.97,-149.00,-73.00,-1258.00
2461,344732,0.0820,0.3889,0.9350,0.70,0.49,0.70,22.83,-4.73,261.97,-148.00,-73.00,-1256.00
2462,344765,0.0825,0.3919,0.9277,0.91,0.63,0.63,23.15,-4.50,261.97,-147.00,-73.00,-1255.00
2463,344798,0.0800,0.3880,0.9331,0.84,0.35,0.84,22.83,-4.52,262.03,-147.00,-73.00,-1255.00
2464,344831,0.0810,0.3875,0.9321,0.91,0.63,0.77,22.51,-4.60,262.09,-147.00,-73.00,-1254.00
2465,344864,0.0800,0.3880,0.9389,0.84,0.56,0.77,22.35,-4.28,262.14,-147.00,-73.00,-1254.00
2466,344897,0.0820,0.3933,0.9399,0.70,0.70,0.77,22.64,-4.51,262.15,-147.00,-73.00,-1252.00
2467,344930,0.0825,0.3933,0.9423,0.70,0.77,0.84,22.72,-4.86,262.18,-146.00,-73.00,-1251.00
2468,344963,0.0805,0.3919,0.9448,0.70,0.91,0.84,22.57,-4.52,262.23,-146.00,-73.00,-1249.00
2469,344996,0.0791,0.3933,0.9370,0.84,0.98,0.84,22.93,-4.38,262.24,-145.00,-73.00,-1247.00
2470,345029,0.0834,0.3953,0.9379,0.77,0.70,0.70,22.86,-4.74,262.28,-145.00,-72.00,-1246.00
2471,345062,0.0859,0.3948,0.9301,0.84,0.77,0.77,23.15,-4.96,262.29,-144.00,-72.00,-1244.00
2472,345095,0.0825,0.3924,0.9389,0.70,0.56,0.63,22.88,-4.75,262.34,-143.00,-72.00,-1244.00
2473,345128,0.0800,0.3865,0.9243,0.84,0.77,0.70,22.65,-4.48,262.39,-143.00,-72.00,-1243.00
2474,345161,0.0834,0.3909,0.9331,0.77,0.56,0.91,22.80,-4.83,262.42,-141.00,-72.00,-1242.00
2475,345194,0.0820,0.3894,0.9345,0.77,0.84,0.84,22.58,-4.54,262.47,-141.00,-73.00,-1240.00
2476,345227,0.0800,0.3924,0.9370,0.63,0.63,0.84,22.94,-4.44,262.48,-140.00,-72.00,-1241.00
2477,345260,0.0844,0.3909,0.9414,0.77,0.77,0.84,22.67,-4.65,262.54,-140.00,-73.00,-1241.00
2478,345293,0.0859,0.3948,0.9360,0.84,0.49,0.77,22.96,-4.89,262.55,-140.00,-72.00,-1241.00
2479,345326,0.0825,0.3919,0.9418,0.77,0.56,0.84,22.69,-4.67,262.60,-140.00,-72.00,-1240.00
