# RECORDING
5510,510331,0.0844,0.3914,0.9350,0.70,0.91,0.77,22.71,-4.75,2.04,-180.00,-82.00,-1353.00
5511,510364,0.0844,0.3914,0.9331,0.63,0.56,0.56,23.06,-4.87,2.04,-182.00,-83.00,-1360.00
5512,510397,0.0795,0.3875,0.9311,0.70,0.56,0.63,22.80,-4.64,2.09,-185.00,-83.00,-1366.00
5513,510430,0.0800,0.3889,0.9262,0.70,0.56,0.70,22.73,-4.27,2.12,-188.00,-83.00,-1374.00
5514,510463,0.0839,0.3904,0.9277,0.70,0.70,0.56,22.82,-4.63,2.14,-191.00,-82.00,-1381.00
5515,510496,0.0815,0.3767,0.9335,0.70,0.63,0.77,22.49,-4.62,2.20,-194.00,-83.00,-1387.00
5516,510529,0.0791,0.3928,0.9233,0.77,0.56,0.63,22.86,-4.54,2.20,-196.00,-82.00,-1391.00
5517,510562,0.0795,0.3914,0.9233,0.56,0.84,0.77,23.23,-4.51,2.21,-197.00,-82.00,-1386.00
5518,510595,0.0800,0.3836,0.9321,0.84,0.77,0.70,22.90,-4.51,2.27,-193.00,-82.00,-1376.00
5519,510628,0.0849,0.3953,0.9370,0.84,0.49,0.77,22.89,-4.88,2.30,-190.00,-81.00,-1367.00
5520,510661,0.0830,0.3904,0.9311,0.77,0.56,0.63,22.69,-4.58,2.35,-187.00,-80.00,-1358.00
5521,510694,0.0810,0.3904,0.9326,0.77,0.63,0.91,23.07,-4.56,2.35,-185.00,-81.00,-1350.00
5522,510727,0.0825,0.3928,0.9331,0.84,0.70,0.70,22.76,-4.69,2.41,-182.00,-79.00,-1343.00
5523,510760,0.0805,0.3938,0.9370,0.77,0.63,0.84,22.87,-4.31,2.44,-179.00,-79.00,-1336.00
5524,510793,0.0839,0.3899,0.9370,0.77,0.56,0.63,22.69,-4.61,2.48,-177.00,-78.00,-1327.00
5525,510826,0.0791,0.3884,0.9306,0.70,0.70,0.77,22.62,-4.24,2.52,-176.00,-79.00,-1321.00
5526,510859,0.0781,0.3899,0.9311,0.77,0.63,0.84,22.82,-4.55,2.54,-173.00,-78.00,-1314.00
5527,510892,0.0834,0.3987,0.9296,0.63,0.84,0.98,23.16,-4.68,2.55,-171.00,-79.00,-1307.00
5528,510925,0.0834,0.3914,0.9350,0.63,0.84,0.91,22.83,-4.69,2.62,-169.00,-77.00,-1300.00
5529,510958,0.0810,0.3889,0.9272,0.84,0.84,0.70,22.61,-4.40,2.67,-167.00,-77.00,-1293.00
5530,510991,0.0820,0.3909,0.9345,0.84,0.63,0.77,22.77,-4.74,2.69,-165.00,-77.00,-1287.00
5531,511024,0.0805,0.3938,0.9277,0.77,0.70,0.77,23.09,-4.51,2.70,-162.00,-76.00,-1281.00
5532,511057,0.0810,0.3933,0.9262,0.84,0.56,0.77,22.87,-4.79,2.75,-159.00,-76.00,-1274.00
5533,511090,0.0834,0.3880,0.9350,0.77,0.77,0.70,22.55,-4.70,2.81,-157.00,-75.00,-1269.00
5534,511123,0.0834,0.3924,0.9292,1.05,0.63,0.77,22.93,-4.72,2.81,-155.00,-74.00,-1263.00
5535,511156,0.0810,0.3919,0.9292,0.84,0.49,0.63,22.79,-4.39,2.85,-153.00,-74.00,-1257.00
5536,511189,0.0830,0.3928,0.9292,0.77,0.77,0.70,22.95,-4.72,2.87,-151.00,-73.00,-1256.00
5537,511222,0.0825,0.3958,0.9345,0.84,0.63,0.63,22.98,-4.33,2.90,-150.00,-74.00,-1253.00
5538,511255,0.0849,0.3933,0.9360,0.70,0.63,0.98,22.86,-4.67,2.95,-149.00,-73.00,-1253.00
5539,511288,0.0830,0.3967,0.9326,0.56,0.63,0.77,23.22,-4.68,2.95,-148.00,-74.00,-1253.00
5540,511321,0.0825,0.3933,0.9355,0.63,0.77,0.63,22.89,-4.64,3.01,-148.00,-73.00,-1250.00
5541,511354,0.0795,0.3899,0.9345,0.63,0.84,0.84,22.60,-4.44,3.07,-148.00,-73.00,-1248.00
5542,511387,0.0776,0.3894,0.9262,0.77,0.70,0.70,22.98,-4.39,3.07,-147.00,-73.00,-1246.00
5543,511420,0.0820,0.3889,0.9301,0.77,0.77,0.70,22.73,-4.62,3.13,-146.00,-72.00,-1245.00
5544,511453,0.0805,0.3938,0.9311,0.70,0.70,0.70,23.09,-4.49,3.13,-145.00,-73.00,-1243.00
5545,511486,0.0815,0.3899,0.9292,0.84,0.63,0.77,22.78,-4.62,3.19,-144.00,-72.00,-1242.00
5546,511519,0.0830,0.3909,0.9287,0.63,0.56,0.91,22.97,-4.94,3.21,-143.00,-73.00,-1240.00
5547,511552,0.0834,0.3928,0.9326,0.70,0.70,0.70,22.81,-4.61,3.25,-142.00,-73.00,-1240.00
5548,511585,0.0815,0.3933,0.9292,0.77,0.63,0.77,23.19,-4.63,3.26,-141.00,-73.00,-1240.00
5549,511618,0.0839,0.3889,0.9350,0.70,0.63,0.77,22.86,-4.68,3.32,-141.00,-73.00,-1239.00
5550,511651,0.0810,0.3924,0.9350,0.84,0.70,0.84,22.66,-4.39,3.37,-141.00,-73.00,-1239.00
5551,511684,0.0854,0.3919,0.9340,0.77,0.84,0.63,22.77,-4.73,3.39,-141.00,-73.00,-1239.00
5552,511717,0.0791,0.3977,0.9321,0.77,0.63,0.91,23.08,-4.50,3.41,-141.00,-73.00,-1239.00
5553,511750,0.0834,0.3938,0.9370,0.91,0.70,0.70,22.80,-4.70,3.46,-141.00,-73.00,-1239.00
5554,511783,0.0825,0.3933,0.9379,0.70,0.56,0.56,22.59,-4.42,3.50,-141.00,-73.00,-1238.00
5555,511816,0.0810,0.3909,0.9345,0.84,0.84,0.77,22.82,-4.69,3.52,-141.00,-73.00,-1238.00
5556,511849,0.0800,0.3967,0.9296,0.70,0.56,0.70,23.16,-4.50,3.52,-141.00,-73.00,-1238.00
5557,511882,0.0834,0.3924,0.9345,0.84,0.77,0.84,22.86,-4.66,3.59,-140.00,-73.00,-1237.00
5558,511915,0.0815,0.3914,0.9350,0.70,0.63,0.63,22.56,-4.51,3.64,-140.00,-73.00,-1237.00
5559,511948,0.0854,0.3865,0.9316,1.05,0.63,0.63,22.56,-4.88,3.67,-140.00,-73.00,-1238.00
5560,511981,0.0795,0.3943,0.9340,0.70,0.56,0.77,22.82,-4.58,3.68,-140.00,-73.00,-1236.00
5561,512014,0.0830,0.3928,0.9360,0.63,0.70,0.91,22.65,-4.90,3.73,-140.00,-73.00,-1237.00
5562,512047,0.0825,0.3924,0.9311,0.70,0.56,0.49,22.91,-4.61,3.73,-140.00,-73.00,-1236.00
5563,512080,0.0815,0.3943,0.9345,0.70,0.56,0.91,22.60,-4.48,3.80,-140.00,-73.00,-1237.00
5564,512113,0.0815,0.3909,0.9360,0.84,0.63,0.70,22.82,-4.79,3.81,-140.00,-73.00,-1236.00
5565,512146,0.0791,0.3914,0.9331,0.84,0.49,0.70,22.77,-4.41,3.84,-140.00,-72.00,-1236.00
5566,512179,0.0834,0.3919,0.9374,0.70,0.70,0.84,22.68,-4.76,3.89,-139.00,-72.00,-1236.00
5567,512212,0.0810,0.3963,0.9355,0.77,0.77,0.70,23.00,-4.53,3.89,-140.00,-73.00,-1235.00
5568,512245,0.0795,0.3943,0.9316,0.77,0.70,0.70,22.72,-4.33,3.95,-139.00,-72.00,-1235.00
5569,512278,0.0791,0.3943,0.9345,0.63,0.70,0.77,23.02,-4.54,3.96,-140.00,-73.00,-1235.00
5570,512311,0.0815,0.3884,0.9379,0.84,0.77,0.70,22.69,-4.56,4.02,-139.00,-73.00,-1236.00
5571,512344,0.0825,0.3938,0.9296,0.98,0.56,0.63,23.05,-4.69,4.02,-139.00,-73.00,-1236.00
5572,512377,0.0805,0.3919,0.9311,0.84,0.49,0.56,22.77,-4.50,4.07,-139.00,-73.00,-1235.00
5573,512410,0.0805,0.3938,0.9287,0.77,0.35,0.56,23.13,-4.60,4.06,-139.00,-73.00,-1235.00
5574,512443,0.0830,0.3884,0.9433,0.56,0.77,0.77,22.79,-4.61,4.12,-139.00,-73.00,-1234.00
5575,512476,0.0800,0.3924,0.9379,0.77,0.49,0.70,22.58,-4.32,4.17,-139.00,-73.00,-1234.00
5576,512509,0.0781,0.3894,0.9389,0.63,0.77,0.70,22.37,-4.60,4.22,-139.00,-73.00,-1235.00
5577,512542,0.0810,0.3938,0.9345,0.70,0.63,0.77,22.74,-4.57,4.22,-139.00,-73.00,-1234.00
5578,512575,0.0786,0.3928,0.9379,0.84,0.63,0.63,22.73,-4.18,4.25,-140.00,-73.00,-1234.00
5579,512608,0.0791,0.3914,0.9282,0.63,0.56,0.84,22.90,-4.51,4.27,-139.00,-73.00,-1234.00
5580,512641,0.0815,0.3909,0.9267,0.70,0.70,0.63,22.84,-4.87,4.31,-139.00,-73.00,-1234.00
5581,512674,0.0815,0.3894,0.9262,0.84,0.49,0.63,22.81,-4.49,4.34,-139.00,-73.00,-1234.00
5582,512707,0.0795,0.3899,0.9316,0.77,0.77,0.77,22.48,-4.52,4.40,-139.00,-72.00,-1233.00
5583,512740,0.0805,0.3894,0.9306,0.91,0.70,0.70,22.86,-4.57,4.40,-139.00,-73.00,-1234.00
5584,512773,0.0839,0.3904,0.9311,0.56,0.91,0.77,22.68,-4.88,4.45,-139.00,-73.00,-1234.00
5585,512806,0.0815,0.3953,0.9345,0.63,0.63,0.84,22.94,-4.59,4.47,-139.00,-73.00,-1233.00
5586,512839,0.0830,0.3924,0.9326,1.05,0.70,0.63,22.69,-4.81,4.52,-139.00,-73.00,-1233.00
5587,512872,0.0786,0.3928,0.9360,0.84,0.70,0.70,22.79,-4.42,4.54,-138.00,-73.00,-1233.00
5588,512905,0.0761,0.3933,0.9301,0.63,0.49,0.77,23.09,-4.18,4.55,-139.00,-73.00,-1234.00
5589,512938,0.0815,0.3831,0.9399,0.63,0.91,0.91,22.78,-4.31,4.61,-139.00,-73.00,-1234.00
5590,512971,0.0844,0.3938,0.9428,0.77,0.91,0.77,22.71,-4.66,4.66,-139.00,-73.00,-1234.00
5591,513004,0.0810,0.3963,0.9335,0.63,0.56,0.70,23.07,-4.54,4.66,-139.00,-73.00,-1234.00
5592,513037,0.0825,0.3899,0.9335,1.05,0.70,0.77,22.75,-4.63,4.72,-139.00,-73.00,-1233.00
5593,513070,0.0771,0.3924,0.9311,0.84,0.70,0.84,22.91,-4.27,4.74,-139.00,-73.00,-1234.00
5594,513103,0.0810,0.3894,0.9404,0.91,0.63,0.63,22.63,-4.46,4.79,-139.00,-73.00,-1233.00
5595,513136,0.0810,0.3924,0.9355,0.77,0.77,0.84,22.93,-4.68,4.81,-139.00,-73.00,-1234.00
5596,513169,0.0825,0.3899,0.9345,0.84,0.77,0.91,22.60,-4.64,4.87,-138.00,-73.00,-1234.00
5597,513202,0.0781,0.3938,0.9311,0.77,0.49,0.70,22.93,-4.43,4.88,-139.00,-73.00,-1234.00
5598,513235,0.0800,0.3943,0.9335,0.63,0.56,0.84,22.83,-4.78,4.92,-139.00,-73.00,-1234.00
5599,513268,0.0820,0.3880,0.9345,0.84,0.63,0.77,22.54,-4.61,4.98,-138.00,-73.00,-1233.00
5600,513301,0.0815,0.3919,0.9326,0.63,0.63,0.84,22.91,-4.60,4.98,-139.00,-73.00,-1234.00
5601,513334,0.0810,0.3904,0.9365,0.70,0.70,0.91,22.58,-4.55,5.05,-138.00,-73.00,-1234.00
5602,513367,0.0844,0.3943,0.9360,0.84,0.77,0.70,22.89,-4.75,5.05,-138.00,-72.00,-1234.00
5603,513400,0.0805,0.3880,0.9355,0.77,0.63,0.42,22.60,-4.56,5.10,-139.00,-72.00,-1234.00
5604,513433,0.0825,0.3870,0.9262,0.98,0.63,0.56,22.81,-4.87,5.11,-139.00,-72.00,-1234.00
5605,513466,0.0810,0.3894,0.9272,0.77,0.56,0.77,22.80,-4.49,5.14,-139.00,-73.00,-1234.00
5606,513499,0.0830,0.3928,0.9277,0.63,0.42,0.77,23.03,-4.78,5.16,-138.00,-72.00,-1234.00
5607,513532,0.0805,0.3894,0.9335,0.84,0.56,0.63,22.75,-4.59,5.21,-138.00,-72.00,-1234.00
5608,513565,0.0810,0.3909,0.9389,0.77,0.63,0.84,22.43,-4.50,5.27,-139.00,-73.00,-1234.00
5609,513598,0.0854,0.3928,0.9326,0.77,0.84,0.84,22.73,-4.70,5.28,-139.00,-73.00,-1234.00
5610,513631,0.0810,0.3963,0.9428,0.63,0.63,0.77,22.88,-4.34,5.30,-139.00,-73.00,-1234.00
5611,513664,0.0815,0.3894,0.9423,0.84,0.63,0.77,22.59,-4.50,5.36,-138.00,-72.00,-1234.00
5612,513697,0.0805,0.3919,0.9306,0.63,0.63,0.77,22.95,-4.57,5.36,-138.00,-73.00,-1234.00
5613,513730,0.0820,0.3904,0.9301,0.91,0.63,0.70,22.64,-4.70,5.42,-138.00,-73.00,-1234.00
5614,513763,0.0795,0.3924,0.9306,0.84,0.49,0.77,22.94,-4.45,5.43,-138.00,-72.00,-1234.00
5615,513796,0.0844,0.3904,0.9316,0.70,0.84,0.84,22.77,-4.75,5.48,-138.00,-73.00,-1234.00
5616,513829,0.0810,0.3914,0.9296,0.91,0.63,0.63,22.94,-4.39,5.50,-138.00,-73.00,-1235.00
